Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_occupation,Outside_live_area,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_conditition,House_Age2,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NA,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_ImStucc,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NA,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
2483,-0.8747108052618346,0.8708662929243551,-0.23298411206105757,1.0,0.0,0.0,-0.7511012457179033,-0.49741776281850353,-0.11052723843009063,-0.7414958315857525,-0.06032373360381365,2.0,2.0,2.0,2.0,2.0,3.0,-0.595258257872498,2.0,1.3327629569814587,-0.3063004939945714,-0.38201471220989563,2.0,-0.7752535064732546,-0.08048311337120528,-1.2135276611103476,-0.8180684635959878,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,2.0,0.0,-0.898055193925571,5.0,0.21544681839619287,1.0,-0.9847037528056055,2.0,0.0,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-1.875503680536721,-0.5914922359850001,0,0.0,1,0.1035199076745528,0,-1.4745763984133409,1,39,0,0.0,25,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,-0.8747108052618346,-1.7953874522478026,-0.286881925441686,1.0,0.0,0.0,-0.7511012457179033,-0.49741776281850353,-0.14344400529465526,-0.7888370891686168,1.2621500732891167,2.0,1.0,2.0,2.0,3.0,4.0,-0.7139132182004515,2.0,2.697134474308479,-0.5807735288113384,-0.23092356264179317,2.0,-0.7752535064732546,-0.08048311337120528,-1.1187603936714996,1.0674953411220947,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,2.0,0.0,-0.898055193925571,5.0,0.22442280788898036,2.0,0.302646404312117,2.0,0.0,0.30403202507608024,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-0.038280725049225355,-0.5914922359850001,0,0.0,1,0.11228864015241724,132,-0.27200123615226535,1,40,0,0.0,25,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,-0.8747108052618346,-1.7953874522478026,-0.33310888897788044,0.0,0.0,0.0,-0.7511012457179033,1.2989498509245574,-0.17636077215921986,-0.8361783467514813,-0.5633159080203556,2.0,1.0,2.0,2.0,3.0,3.0,-0.48978718202542826,1.0,2.164972969624911,-0.6699772651267877,-0.30083140796434804,0.0,-0.7752535064732546,-0.08048311337120528,-1.182625291293332,1.0674953411220947,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,1.0,0.0,-0.898055193925571,5.0,0.21095882364979912,2.0,-0.9847037528056055,2.0,0.0,0.8678486435520905,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,1.0,-0.09224353840482295,0.32916386604827375,-0.5914922359850001,0,0.0,1,0.11164157179581344,204,-0.27200123615226535,1,41,0,0.0,35,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,-0.8747108052618346,0.7158515402980669,0.8792891153818737,0.0,0.0,1.0,-0.7511012457179033,-0.49741776281850353,-0.505528440804866,0.6787418959001779,-0.5633159080203556,2.0,2.0,2.0,2.0,3.0,3.0,-0.1162437884003895,1.0,2.6575054260873623,-0.5075807195268672,0.43883869738397446,1.0,-0.7752535064732546,-0.08048311337120528,-0.22877214294144896,1.0674953411220947,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,2.0,0.0,0.647065711660995,1.0,0.18851884991783036,2.0,-0.9847037528056055,2.0,0.0,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,2.1663868215357693,-0.5914922359850001,0,0.0,1,0.09700176366843033,0,-0.27200123615226535,1,51,1,0.0,25,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0.06135085413269498,1.2739046497527045,1.4049441941951937,0.0,0.0,0.0,-0.7511012457179033,-1.3956015696900341,-1.6905320479291923,0.5840593807344492,1.4486527896458121,2.0,3.0,1.0,2.0,3.0,2.0,-0.37772416393791663,5.0,-0.2976893126873453,-0.342896898636807,-0.8443085280525973,3.0,1.8099730015718518,-0.08048311337120528,2.4061699234560856,-0.8180684635959878,-0.25815979925602506,2.5748865807497734,-0.751039548929461,1.3815370151349384,-0.20390986248170156,2.0,3.0,0.647065711660995,1.0,0.16607887618586162,2.0,0.302646404312117,2.0,0.0,0.27270887960519075,7.576066690513631,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,0.7006637313975542,-0.40572531614672447,-0.5914922359850001,0,0.0,1,0.15817390786101676,698,0.9305739261088101,1,87,1,0.0,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,-0.17266456071593742,0.3748190845202327,-0.5771630327126361,0.0,0.0,0.0,0.6413469340818686,2.197133657796088,-1.0321967106379,0.6787418959001779,-0.5633159080203556,2.0,2.0,2.0,2.0,3.0,1.0,-0.3974999906592422,5.0,-0.2976893126873453,-0.30172594341429193,-0.8240127019912104,0.0,0.42341637398188214,-0.08048311337120528,-0.37916367605092516,-0.8180684635959878,-0.25815979925602506,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,1.0,0.0,2.192186617247561,1.0,0.15261489194668038,2.0,-0.9847037528056055,2.0,0.0,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.9249846349567326,-0.05722693750605382,5.0,1.0,-0.09224353840482295,0.32916386604827375,-0.5914922359850001,0,0.0,1,0.1870689655172414,126,-0.873288817282803,1,67,1,0.0,56,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,-0.8747108052618346,1.0258810455506433,0.3140686005288415,0.0,0.0,0.0,-0.05487715581801731,-0.49741776281850353,-0.5713619745339953,0.5367181231515848,-0.5633159080203556,2.0,2.0,2.0,2.0,3.0,3.0,0.6528161396511609,5.0,-0.2976893126873453,-0.7385955238309794,-0.1768013598114281,2.0,-0.7752535064732546,-0.08048311337120528,-0.38534415001432826,-0.8180684635959878,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,1.0,0.0,0.647065711660995,2.0,0.1840308551714366,2.0,0.302646404312117,2.0,0.0,-0.09533807967776037,-0.7016277439292454,3.8056355745534014,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,1.4314976393407712,-0.5914922359850001,0,0.0,1,0.11419780219780219,361,-1.4745763984133409,1,53,1,0.0,30,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,-0.8747108052618346,0.8398633423990974,0.7975340051977744,0.0,0.0,0.0,-0.7511012457179033,0.40076604405302696,-0.4396949070757368,0.6787418959001779,1.3582272302001415,2.0,2.0,2.0,2.0,2.0,3.0,-0.5469173481092577,2.0,4.644619129746217,-1.049664963289982,0.2539211710468938,2.0,-0.7752535064732546,-0.08048311337120528,-0.6387435825138565,1.0674953411220947,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,2.0,0.0,2.192186617247561,1.0,0.19300684466422413,2.0,-0.9847037528056055,2.0,0.0,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,1.4314976393407712,-0.5914922359850001,0,0.0,1,0.08540305010893247,0,-0.27200123615226535,1,49,1,0.0,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,-0.8747108052618346,-1.7953874522478026,-0.16535951474828406,0.0,0.0,0.0,-1.4473253356177893,1.2989498509245574,-0.8676128763150768,-1.5936384680773108,-0.5633159080203556,3.0,2.0,5.0,5.0,4.0,6.0,-0.9644070233372422,6.0,-0.2976893126873453,-1.2669561158532558,-2.3574751155182203,2.0,-0.7752535064732546,-0.08048311337120528,-1.0054517043424422,-0.8180684635959878,-0.25815979925602506,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,2.0,2.0,-0.898055193925571,5.0,0.17954286042504286,2.0,0.302646404312117,3.0,0.0,-0.7296317754632718,-0.7016277439292454,1.7224486372755907,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-0.40572531614672447,-0.5914922359850001,0,0.0,1,0.11088888888888888,140,-1.4745763984133409,1,62,1,0.0,28,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,-0.8747108052618346,-1.7953874522478026,0.2535092596517309,0.0,0.0,0.0,-0.05487715581801731,-0.49741776281850353,0.41614103140294323,0.015964289740077027,0.20530134726784333,2.0,2.0,1.0,2.0,3.0,2.0,-0.30741011337320345,4.0,4.7465223966005174,-1.2669561158532558,0.32608410815404726,0.0,-0.7752535064732546,-0.08048311337120528,0.07407108126530441,-0.8180684635959878,-0.25815979925602506,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,2.0,0.0,0.647065711660995,2.0,0.2513507763673429,0.0,0.302646404312117,2.0,0.0,-0.7296317754632718,0.41658711826742384,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,5.0,0.0,-0.09224353840482295,-1.5080590894392218,-0.5914922359850001,0,0.0,1,0.13742663656884876,245,-0.27200123615226535,1,23,0,0.0,30,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,-0.8747108052618346,-1.7953874522478026,1.5587649200230547,1.0,0.0,0.0,-0.7511012457179033,1.2989498509245574,-0.768862575721383,1.0101306989802283,-0.5633159080203556,2.0,1.0,2.0,1.0,2.0,2.0,-0.30521279929305617,5.0,-0.2976893126873453,-1.0176431092280258,-1.4351425756174159,0.0,-0.7752535064732546,-0.08048311337120528,-0.33178004233150116,-0.8180684635959878,-0.25815979925602506,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,1.0,0.0,0.647065711660995,2.0,0.27827874484570536,2.0,0.302646404312117,2.0,0.0,-0.7296317754632718,-0.09169236454924401,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,0.32916386604827375,-0.5914922359850001,0,0.0,1,0.07553731258195086,42,-0.27200123615226535,1,59,1,0.0,35,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
