MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
0.432789426664786,-3.224438170060988,1.396608015542844,0.8416563320873893,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,1.3960688944347526,-1.9303425391325038,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,2.064919262247169,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,1.1550771006917173,3.061419325897171,-0.13888799197590465,-0.2930797974556967,-0.8209285487914665,2.2333631138748036,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,0.9420753029251702,-0.11787159579315386,1.8697522163105684,1.0866500832401549,2.590094452011825,1.2325988725051025,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3016748943238598,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.9289196179583432,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.7635924966018848,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
0.432789426664786,-3.224438170060988,-0.10985000700658973,-0.24708143862194162,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.6763351776574648,-0.4397133314828129,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.2655311877648876,-0.11787159579315386,0.5982573506598848,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.29945074097879515,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.6121158298696883,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.5521835341880752,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.32802285827488914,-0.36169243398626694,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,-0.4772119622076862,0.1468927867688971,0.5877294200314938,1.1550771006917173,-0.9163407788997366,-0.13888799197590465,-0.2930797974556967,1.267959142515705,0.20472954668489776,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.7064339448878467,-0.8193981986669597,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.9345125051643048,-4.159976715875857,-2.799757214817782,-2.3199413537545657,-4.550303539079682,-4.574400193763468,0.3150296230084713,-0.8202030521189645,0.5566581396892671,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,1.0499323751525833,0.4575403831662218,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,0.8713821473453615,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.9096435967081042,0.7901741331893672,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.03949876509059718,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.29945074097879515,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,0.6472620032668245,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.3951729376252227,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-0.39669744048068944,-0.2140001166149508,0.8271479482762661,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,2.4630836193287666,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.297540340758617,0.17976873098121884,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.7375777759566334,-0.8193981986669597,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.9345125051643048,-4.159976715875857,-2.799757214817782,-2.3199413537545657,-4.550303539079682,-4.574400193763468,0.3150296230084713,-0.8964688104440701,0.3206331893732685,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,-1.3635686845929977,-1.0776105845132304,0.8788279243891288
0.432789426664786,-0.39669744048068944,-0.10985000700658973,-0.34177348110243616,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.1665918323335587,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.751425911658703,-0.3648308843717761,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.1950960317438073,-0.11787159579315386,0.5450559975485764,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,1.2008414225951687,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.32802285827488914,-0.3919767304241828,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,0.6945300497575401,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.5079498953516579,-0.6076315462166529,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.146220219416993,-0.11787159579315386,0.35623435236822737,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.29945074097879515,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,0.9603518571878769,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.13970332788027054,-0.19629322609562178,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.8651997510545184,-0.25137263117323544,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.3055640422326242,-0.11787159579315386,0.8016555982861991,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.28165751421827784,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8780021858898962,1.5981949825242612,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.7562906383210706,1.011844343727037,0.28991426069523585,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.13970332788027054,0.08613508894162449,-0.9531696623181404,1.0367018035818347,-2.806397140142599,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.6830565024345456,0.4181525140714746,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.6949593960014389,-0.13888799197590465,-0.2930797974556967,-1.0985367169172562,-0.4896349628901707,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.2962382212188706,-0.11787159579315386,0.6244147478847533,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.27053674749295453,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.5173920128290406,1.0494423441210559,-0.431331157943843,3.226199282380344,-0.9834129402962987,-1.0894155344126915,-0.6799723817508075,1.3951729376252227,-1.3635686845929977,0.15981872162135666,-0.9315451957886173
1.415787681286047,-0.39669744048068944,-0.9421054625894791,-0.532875077512161,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,0.6170199399662105,0.3224164311996261,-0.9591930536594709,-0.9736066639911927,-0.26022820479129033,-0.2322572589078874,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,1.0154632455049424,-0.13888799197590465,-0.2930797974556967,-0.1519383731440717,0.7856358030614257,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.044172883400042856,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.2660884408028252,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.47704412532686374,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,0.28991426069523585,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-0.9421054625894791,-0.532875077512161,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,0.6500382212003781,0.3224164311996261,-0.9591930536594709,-0.9736066639911927,-0.26022820479129033,-0.2322572589078874,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,-0.358751890037477,-0.13888799197590465,-0.2930797974556967,0.8606487974786857,0.3749169264827087,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.499779143102799,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.2683125941478899,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.7898708008631221,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,-0.003077661957562463,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.2281263804081692,2.4630836193287666,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.7490930649028806,0.4660205555073988,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.3675328174211346,-0.13888799197590465,-0.2930797974556967,-0.45230130914902444,-0.9434679756843332,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0563967178614524,-0.11787159579315386,-0.2327505774170902,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.27498505418308383,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.34434315055100834,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,-1.3635686845929977,0.15981872162135666,-0.026358635699744226
