MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
50,0.035347557428089725,-0.9463272653629119,-0.4136624224724458,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.9119684203608193,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-1.4838303168862759,-0.5101596183588895,-1.7042369085297744,-1.6381830093331249,1.2840045078176032,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,2.4125134920213545,2.9158694274163817,-1.9192003936233335,0.6429062139771595,1.645067614775865,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.9981571810152235,-0.22579372053968333,4.74554920904547,2.244347555230367,-3.7299893448668873,0.3014220271957661,-0.33703451793218203,0.5213605418123171,-0.11037385445837523,-0.13285843465849068,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,1.399686687027685,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-2.3386320448071407,0.8001811985120942,-1.0095127955345273,-0.8976077888495649,1.585898248504804,-0.17256984262533717,3.0854279350567437,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,-0.6028062033863288,0.3116316415189625,0.20392393059783467,1.6752929790612847,-0.1928561135675583,-0.3864994060668442,-1.5538016287371097,-0.8126429225538909,-0.4583499412671279,0.0,0.0,0.0,0.37987352639783645,1.1299247288089898,-0.1928561135675583,-1.4477706431132724,-0.4134443819085238,-1.0887673116100152,-1.2322540459548246,-0.2672088647444697,0.23808831662143326,1.6752929790612847,1.0742783969130507,0.0,-1.5057546242732283,-1.5538016287371097,1.600474757104682,-0.18613987774470894,-0.2672088647444697
50,0.035347557428089725,1.594554093195052,2.0433846821040706,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.2699222298081834,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.059274832731343326,-0.5101596183588895,0.4175884341175503,-0.011059018949121905,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.2335173576220098,0.13437601572648764,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.04291390630216175,1.1064974389464861,-0.11037385445837523,0.7882240727066796,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,1.399686687027685,-0.14149564082805086,-0.741815006679928,0.3631551945506193,2.9511823457699307,0.6288247069466111,0.4224259517795448,-0.7666967138319218,0.23611129053638383,0.8001811985120942,0.3081098298758881,0.20087131852401136,-0.17748628340638392,-0.17256984262533717,3.0854279350567437,-0.8960043263265249,1.7274721179335388,2.3766251942750376,-0.11352310622122795,-0.31002810645863876,16.228482256934452,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-0.4431622823486572,0.6068238393996195,0.577233585538228,-0.38032931699382544,0.2578737790482449,1.351591330752479,0.0,0.0,0.0,-1.7072110488415548,1.1299247288089898,0.6068238393996195,3.41441458835663,1.526005077204256,0.9905603461796408,0.7772925303700611,-0.2672088647444697,0.23808831662143326,-0.4431622823486572,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,-0.026877850228323435,0.6115904696383431,-0.2672088647444697
60,0.035347557428089725,0.3748629285317044,0.07725543748748083,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.2699222298081834,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,0.653002909346123,-0.5101596183588895,0.7491236439061948,0.8025029762428796,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,-1.04429322628271,-2.457608579508104,0.8341467917030868,-0.5398968539184277,-3.7180288522938523,0.5827334237228186,-1.1644653050640548,0.3855760943979397,0.28662883036888614,-0.36497682387154823,-0.5784070792769385,-0.6280612181876145,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.1939952920522489,1.3449828260283012,-0.11037385445837523,1.0076712114901583,1.0901816101467667,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,0.6384149366838096,-0.3163864239798298,0.3081098298758881,0.1260812516390019,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.1487427265184056,1.1326705724084647,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,-4.138827847920657,0.20392393059783467,-0.7741709169439606,0.38086513314182713,0.36870857463366913,0.20640683887781666,0.7931321298493127,0.3140532054409313,0.0,0.0,0.0,0.7033600195618972,1.1299247288089898,0.38086513314182713,0.8718479589648448,0.48704891669228173,0.6706811922903757,0.44142878770187327,1.5934356103691791,0.23808831662143326,-0.7741709169439606,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-0.8405541538948261,0.38624510371391396,1.5934356103691791
20,0.035347557428089725,0.1849226839343323,0.04205359867205214,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1801194166314326,1.0896425039577036,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,2.0408706758080797,1.5263892804850776,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-1.2876736360850805,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.9049125720608808,1.3926313281368772,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.2630090801944749,-0.8430066242738083,-0.11037385445837523,0.4850438829308754,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.161409676675463,-1.4329540464717538,1.6257324552863033,1.8602759275351586,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.1575910517214973,0.7931415411783174,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.0272589004477501,-0.6028062033863288,-0.8009832308409424,1.1363308333942241,-1.204482141917855,1.0067369292012645,1.2289526477359487,0.7931429947494587,1.3283904806503806,0.9394389107160402,0.0,0.0,0.0,0.3734204187980612,-0.755227945532113,1.0067369292012645,0.7361604767253105,1.0200045385557193,1.2718948213551868,1.077459842545488,-0.2672088647444697,0.23808831662143326,-1.204482141917855,-0.9308574042571363,0.0,0.6913574193739022,0.7931429947494587,-1.1277340257771213,1.010342048096004,-0.2672088647444697
20,0.035347557428089725,1.1568764398806086,0.3492847359723878,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1469658956525681,1.0896425039577036,1.7324739910703382,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-1.2876736360850805,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,2.3980733485556422,2.5549972951777016,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,2.0235625488205193,-0.8430066242738083,-0.11037385445837523,1.2785756697648432,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,1.0094558712661645,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.1211793120607203,-1.4329540464717538,1.6257324552863033,1.9724610278626726,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.7893758350342351,0.14468499329792134,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,-0.6028062033863288,-0.8009832308409424,1.1363308333942241,-1.1713812784583246,1.9301499109836082,2.0113825109055936,0.7931429947494587,1.3283904806503806,1.5410044330045098,0.0,0.0,0.0,0.6456019409875269,-0.755227945532113,1.9301499109836082,0.12567541687448586,1.7824146019506535,1.7223675841380646,1.568069537684139,0.35300596029341325,0.23808831662143326,-1.1713812784583246,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-1.1277340257771213,1.930621552836003,0.35300596029341325
20,0.035347557428089725,-0.06458525782566693,0.29514244458320443,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1801194166314326,1.0896425039577036,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,2.0408706758080797,1.5263892804850776,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-1.2876736360850805,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.9049125720608808,1.3926313281368772,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.2630090801944749,-0.8430066242738083,-0.11037385445837523,0.4850438829308754,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.161409676675463,-0.3163864239798298,1.6257324552863033,1.8602759275351586,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.103040651486481,0.7931415411783174,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.0272589004477501,-0.6028062033863288,-0.8009832308409424,1.1363308333942241,-1.204482141917855,1.0067369292012645,1.2289526477359487,0.7931429947494587,1.3283904806503806,1.0016839976646335,0.0,0.0,0.0,0.11462202735327591,-0.755227945532113,1.0067369292012645,0.6727239188519194,1.0087307856669872,1.265066795369659,1.0701191834132628,-0.2672088647444697,0.23808831662143326,-1.204482141917855,-0.9308574042571363,0.0,0.6913574193739022,0.7931429947494587,-1.1277340257771213,1.010342048096004,-0.2672088647444697
20,0.035347557428089725,0.3748629285317044,0.6042287940097925,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,0.653002909346123,-0.5101596183588895,1.1138123746737039,1.041785916005233,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,1.2869999158270586,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-0.35247010618113095,-1.1644653050640548,-1.0691827514905714,0.28662883036888614,-0.36497682387154823,1.7739670640759106,1.1657711695796136,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.0709699037958293,-0.8430066242738083,-0.11037385445837523,0.27896988422135827,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.080948947445978,-0.3163864239798298,1.6257324552863033,1.5143718681919898,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.8416158527470229,0.39379901694541836,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-1.1382804149987944,0.7918149949894594,0.9917393229509358,0.20640683887781666,0.7931321298493127,0.9281950499472703,0.0,0.0,0.0,-0.4000210580875757,-0.755227945532113,0.7918149949894594,0.25218709359590435,0.7441163603807747,0.8315536520236172,0.6096509820376251,-0.2672088647444697,0.23808831662143326,-1.1382804149987944,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-1.0798707137967387,0.7960577375492813,-0.2672088647444697
20,0.035347557428089725,0.28085313754365576,-0.06731470111366548,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1469658956525681,1.041785916005233,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,0.9656128640307238,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,-1.008262050694252,0.28662883036888614,-0.36497682387154823,1.6886413890019467,1.032461591870706,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.9823413049642874,-0.8430066242738083,-0.11037385445837523,0.18254308055722338,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.080948947445978,-0.3163864239798298,0.3081098298758881,0.9440976081937927,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.8416158527470229,0.2998131504340219,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-1.1713812784583246,0.6774412199536711,0.7881230930148102,0.7931429947494587,1.3283904806503806,0.5902661834365486,0.0,0.0,0.0,0.25872414249989967,-0.755227945532113,0.6774412199536711,0.22485120100147507,0.6346455657089459,1.0362745820318753,0.8257524787573097,-0.2672088647444697,0.23808831662143326,-1.1713812784583246,-0.9308574042571363,0.0,0.6913574193739022,0.7931429947494587,-1.0798707137967387,0.6820104145331195,-0.2672088647444697
20,0.035347557428089725,-0.16830552308023392,-0.5089012733754089,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,0.653002909346123,-0.5101596183588895,1.1138123746737039,1.041785916005233,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.460471253715332,0.5202721617259565,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.484590008169245,-0.8430066242738083,-0.11037385445837523,-0.3635893305343085,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.080948947445978,-0.3163864239798298,0.3081098298758881,0.24294073114682918,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.1604909781489576,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-1.1382804149987944,0.12789811555390296,0.18358941285169852,0.20640683887781666,0.7931321298493127,-0.01407841899066624,0.0,0.0,0.0,0.3147655721300831,-0.755227945532113,0.12789811555390296,-0.465836558627472,0.02299460813215888,0.37570263263823916,0.13627854764406513,-0.2672088647444697,0.23808831662143326,-1.1382804149987944,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-1.0798707137967387,0.1339419814255795,-0.2672088647444697
60,0.035347557428089725,0.5126579040336225,0.0770042655767538,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.2476439050022043,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,0.653002909346123,-0.5101596183588895,1.1138123746737039,1.041785916005233,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-2.22287716598903,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.8783042046621929,-0.3941847660667243,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.7194700224175412,1.3320078726939368,-0.11037385445837523,0.7425783990259962,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.080948947445978,-0.3163864239798298,0.3081098298758881,0.4953572068837361,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.9602127911551815,1.2852994464508996,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.3959664890063848,-0.6028062033863288,0.3116316415189625,0.20392393059783467,-1.1382804149987944,0.3022960119168643,0.38538094299487335,0.20640683887781666,0.7931321298493127,0.326685342593466,0.0,0.0,0.0,0.5249983603714322,1.1299247288089898,0.3022960119168643,0.7722363579163841,0.39563075587413965,0.612931697063812,0.38136226307778115,0.35300596029341325,0.23808831662143326,-1.1382804149987944,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-1.0798707137967387,0.3078839216621336,0.35300596029341325
