Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
2617,-0.0671887013470549,0.4305333055387708,-1.8881757475153886,-0.47220127960452557,-0.936114507623949,-0.661490501962309,2.0617285914988615,1.2782031909428704,0.32073645739659096,-0.9434201896057851,-0.9132906379843806,0.5055037747282787,-0.517520412953872,-0.9312808008595412,-0.764936316971314,0.11213013260100872,1.1885093036610856,1.2298275877378577,0.9430448191707937,-0.5276138312048348,0.434887938781336,0.2714722078342543,-0.4527024910861984,-0.09128164682066298,-1.0375222397026498,1.0729864008571313,-0.49428393162761386,-0.40199091898548756,1.3452929734394354,-1.7899834110080919,0.49397198621548855,-0.16488393047715597,-0.2394062677401404,0.19297744348005763,-0.3102491040265367,-1.110592890283419,0.9560097063015858,-0.7489221985999699,0.9977659651442147,0.21650548319388552,0.034781205476340005,0.11981172956223435,0.5087771758909361,0.8155180167355929,-0.06547817811198087,0.16197677523614082,-0.10695705884002749,-0.2361593028622777,0.2479429451921646,0.25110063767677326,0.655061371250463,-0.08800121105734521,0.06403896425887057,0.006109664545336235,-0.6135481108959369,0.14874705333526628,-0.16116663832346656,0.10609533044472463,-0.0976137648993245,-0.15690663993373205,0.05838499456929058,-0.5033864274242816,-0.6967103079749701,0.12988521222660543,-0.09435619712094534,0.24245898853637143,0.0012763175068809737,0.1060829743298212,0.06490479469744287,0.9689274207696534,0.24769836293901043,0.18031199306823753,-0.052137340728806436,0.570021481073512,0.4118871664039854,0.09335292716361782,-0.19127503031526966,-0.3717687475072405,-0.3246159457126751
2618,-3.9452291376455393,-0.7353057586725353,-3.1033780774500332,-1.3480565029023324,-0.667445901005816,-2.031540887511679,0.738920202066844,0.9765359084091421,1.8199451079549278,-1.6612333302717603,-1.1941975257766604,2.191685023331125,0.24607304618331602,-0.5312983124096293,-2.1368758343659238,-1.8622163092368342,0.3091192168137027,3.3628697834255843,1.3280315106349772,-0.5679421079382468,1.94066762990095,1.5528305746674302,1.2976862772776356,-0.4691322514615912,-2.2183453182024797,0.1598713521003523,2.6636678782418675,-3.7324497862586026,-0.028483853873326415,0.4744587187038648,-0.35564934883085064,-0.19095453740429819,0.0405759809621169,0.7390567638082516,0.6767388372677157,-0.16380350857287862,-0.8960659251831491,-0.8502961819673287,0.28896347687829105,-0.12861310828517397,-0.009880981548846979,0.9312729227237595,-0.6529349785309594,1.0246660348815353,-0.027870513318405177,0.24395739938360617,-1.2611187216715771,-0.233504839804884,-0.2320514879953687,-0.533175301629761,-0.15195496789282026,-0.18493744271824636,0.47481150142010764,0.0021388108779749615,-1.4255572378992079,-0.19557312978299213,-0.37616844753356377,1.0000199289271392,-0.07948918021800155,0.01563902011135515,-0.4745533576734675,0.29351466310128826,-0.7343443284217521,0.3684938299190659,0.10572983743105357,0.2805951713071597,0.24608647168580294,0.15210623983853763,-0.08819612104235217,0.8124035322224813,-0.03745432492431677,-0.4297825210263537,-0.14121033238087735,0.4666026957651424,0.5116751309062145,0.6556199868555757,-0.42548846292679626,0.10113319899883749,-0.09500156890763597
2619,-0.4644661932111154,3.8618053980234115,0.04339672068478162,-2.3607364109259774,0.3922740093607,-1.6644197595712378,0.5522210166551349,0.0772172480611017,0.065874547213717,0.07501516655131701,-0.8683603498402388,-1.0507562830939796,-0.4911834902785607,-0.5198049455998026,-1.201048324174563,0.11751384197772662,0.4328654781961865,0.7603327613402204,0.43176433890119825,-0.6801680165921513,0.4803951511272895,2.1474864114277286,-0.8256484204289669,0.6690067552175566,-0.24739839638696848,-0.8175607454540519,-0.10316214063677098,-0.1334016034785661,-0.04466915674209426,0.12878185530340347,-0.41124991456227633,-0.5510510040285486,-0.25572332481186744,-0.7677724734275372,-0.054325505663180326,0.6109960720972256,0.36424638868639136,-1.000422834509182,0.333590955892039,-0.6098792546363334,0.3624037621550169,0.5962019388568816,-0.215221918130739,0.3510736470013729,1.0949722615103987,-0.286252726669597,-0.35829187722342737,0.23700229873985856,-0.16225662273795094,0.5216036731190513,0.1671904534366413,0.0954163270255382,0.1928166327739036,-0.04919839832009276,-0.768442100012179,-0.21616708194379725,-0.3002470324995249,0.11724596875284876,-0.41117093475694766,-0.7284578432701222,0.12976445488188804,-0.18106594253453456,-0.9458207141964932,0.017586215370183567,-0.25373970667814905,0.624448498962304,-0.15494239439157034,0.14189719282414917,-0.021950101497229257,0.8223639695129215,0.41988271193146415,-0.11999504693273513,-0.27070688921643044,0.5266787061731645,0.5244428809969501,0.12119542876665614,-0.21279787997500155,-0.39638153969986917,-0.1265794802209731
2620,-2.6835094481683135,-0.9686846517651466,-0.39005898015971674,1.8800261854062899,-0.9290191975382744,0.6042735033695021,0.26424998438062675,0.031576615081375575,-0.047732368599186614,-0.24099459374877252,0.23881605907121584,1.7888277708074058,0.1832458858806658,-0.06167357491265847,0.9978802293226803,0.16262271383665683,0.4867307209291334,-0.5666025462814496,-0.24116840439846932,0.34148753506756024,0.4199755202177018,0.6397487646934342,-0.5440340932799788,0.2801889543651553,2.103294517723609,0.2781269118163706,0.25932562480616456,0.325868132730627,-0.483424451251801,-0.2899302285160401,-0.20248967571236665,0.1351385565041494,-0.5227412138097152,-0.6963575719083298,-0.39584796280762086,-0.3191203599841783,0.6531143615186581,-0.9635065706626229,-0.016921592383831063,-0.7761897971100686,0.13440906976628342,1.1362383287864548,0.2944460749017266,-0.6863112142442332,0.9697781492195541,-0.21871511432666504,-0.05988999050019883,-0.25389065070227046,0.3942922224366764,0.35087546502126654,0.5407060904421921,-0.1973629514918283,-0.3112124322818991,-0.42465784407719687,-0.9049263569252334,0.24320118993242956,-0.37186067624774466,0.14385826710879457,-0.11768392748212597,0.059790767631175246,0.06859101357551789,-0.42671987938173017,-0.7549852014340315,0.10977734779602788,-0.16001334558495262,0.6853793919986693,-0.07283650354570644,-0.047444474633881156,-0.17960312280030488,0.7479487997289704,0.37004584265242607,-0.4455083065510256,-0.16067357334123392,0.39985458038610966,0.48431489639102565,0.1153731448824138,-0.09565337865604578,-0.33113710895620646,0.058222849879027094
2621,-0.017832375963161784,3.609234008318747,0.19392394763824639,0.565519035514849,-0.9983990454879681,1.244510207797601,0.06897171814271674,0.9559208114662066,0.31830528736577524,-0.5878326191838615,0.4632118478037577,1.4018453704255656,-0.17220567384255064,-0.012300960187175539,-0.26690178295852973,1.1773903151775889,0.6188886797496889,0.666443285868524,0.3798434519534276,-1.3066200136641308,-0.021015870580599394,1.1890176038659732,-0.7230961051618494,-1.0189347243603057,-0.69488398714763,0.5470248264647067,0.13857147246983764,0.13699378574270726,0.7450103524675409,-0.12363488601976153,-0.5138472266002285,-0.027648838307872597,-0.8052242131502343,-0.9123769722015836,-0.16252984908322543,-0.5910769747117994,0.2981649003320005,-0.6716016203688115,-0.2111062906314678,-0.6706549301246424,0.2456186487678268,0.5925217858908408,0.5067225499941808,-0.5195497003810094,0.6802225886494535,-0.2256536780033039,0.18346018085807536,-0.36095991186433374,0.3009997875762713,0.06621343593076812,0.5256165297051937,-0.140809164123741,-0.10182222757407211,-0.29808161226931706,-0.9440407961617747,0.5255926636120959,-0.3826292223687857,-0.02687980951140989,-0.19198755785745014,0.08926579487526892,-0.04189772745739917,-0.04277133215742546,-0.6477700468313488,0.17010239883929434,-0.11153604463869715,0.2813409289741404,-0.24371971174626408,-0.03108624377465294,-0.4831018421803438,0.7147430105219787,0.22086375397407776,-0.4234033868397925,-0.07507415583341262,0.4369762972139456,0.48559058780539277,0.10036327029402314,-0.22596886495505258,-0.2733052412008105,0.0016739994011701342
2622,-0.38479359580517425,3.8496790254445767,0.2659327403159657,0.6014571659400838,-0.424088987855364,0.9452337101458914,-0.13788748793926242,0.6466679941178387,-0.07612744562889162,-0.8759952417970532,0.004017026063162454,1.5723696173814092,-0.061982884802177965,-0.13963302594814575,0.14034834842203997,0.2635540066040979,0.4170428593417008,0.1298375028981344,0.18244451825948277,-0.35166195430584113,0.01583738070296148,0.9224681321618176,-0.22736434616751672,0.5623142046499235,1.1209451811800855,0.31254570137400306,0.08007071521748366,0.6545478128898792,0.31123355385519413,-0.012462050353297616,-0.3057505570315475,0.05404655152605864,-0.8895840094783976,-0.6548844080578613,-0.2046063185566972,-0.47923528890726896,0.362528041080713,-0.6711145778889673,-0.13360760914213177,-0.7959376493881081,-0.0802719256779072,0.5247477240020137,0.33354741016938183,-0.4913790160801756,0.749722797459164,-0.13993790166344452,0.19066611621872687,-0.21298553853315627,0.23581689517286544,0.15839510509357968,0.5319199587619017,0.10871338170325257,-0.09809200675937613,-0.34873994467725866,-0.9873671137806119,0.4867808739029379,-0.4209667887401074,0.020827986728328196,-0.23453805656556637,0.06758207250946563,-0.05483482582228827,-0.09944951667116025,-0.7081352018404803,0.07128222682475782,-0.17404325195101622,0.43192836513837074,-0.331258537214968,-0.0992999465123907,-0.3074178059720858,0.7363038625186176,0.34114097713112507,-0.44554593333472803,-0.07912362939188855,0.4239545150454383,0.4840019671183766,0.08569419594511314,-0.15792758090356157,-0.2965029951982923,0.05648010405888465
2623,-1.8915505436806999,5.004509167794195,0.3861693038211427,0.6508069738846565,-0.3811445925703698,0.37096788381147405,-0.21304243401371536,0.20682215076888563,0.23120694016852283,-0.12043991813954014,0.5482207318084091,0.3106891976674584,-0.6103672541956011,-0.34238979846273127,-0.39999166816016807,0.8589705855526004,0.409943783999382,0.636198105979836,-0.3003129735159188,-0.6609441609359885,0.20713752292973275,1.80967014805334,-0.8555246701772196,-0.6956428748254432,-0.4444025479307308,0.3741990836296484,-0.23205375819888663,-0.19095011879305912,0.259569159418511,0.07015165893807784,-0.385655002534958,0.19535721740153844,0.24651228538430425,-0.8754916227499451,-0.5007796029280507,-0.7061904504426106,-0.4070800145862065,-0.7282473347996392,0.04721099551395436,-0.42529524486402454,0.14344160750481827,0.3950679636343013,0.023268730205596833,-0.7442033562925963,0.5873240114213802,-0.5691061818891411,-0.19258775947130458,-0.12364210925675823,0.019900411874323273,0.00018769416894170998,0.2982305851192706,-0.05627577693533564,0.12858005127977734,-0.4631097364558926,-0.8780130030795998,0.4209109786782673,-0.5526796865131789,-0.002208158957409667,-0.47066609643996205,0.04110355212338718,-0.21139096390769752,-0.28563026760017535,-0.6555797967124037,-0.07326262709628545,-0.06834137787815908,0.3723501449180623,-0.0352339301979115,0.008029765368601255,-0.2511066133374566,0.7902205905704152,0.34159304294318815,-0.521210012933154,-0.044872472673110064,0.5211247261290225,0.44339761779423864,0.04081793137146322,-0.18897100515394766,-0.3271229718418397,0.078827633651046
2624,-5.050321838368998,0.9737031018726019,-0.01388744367485506,0.19978330008276668,-0.2575543284011037,-0.7672602521238556,-0.13847438023381464,0.5536115579238047,0.1844936341739971,-0.25061168499381536,-0.6293372705830524,0.049340518049987736,-0.18956988402602665,-0.050190854443332114,-1.27538852342389,0.38920379376060843,0.21106165739030075,0.5001850692289369,0.7120155344386626,-0.2814117624599588,-0.9579585689739508,-0.2923165476093102,-1.2918480399292052,-0.48459670005888966,1.0030308707474829,0.4840602507662256,1.3507952447238145,-0.7570727032899893,-0.6949928595427173,-1.0211113350661336,0.7022026010489799,0.45469124576950104,0.3421344285838861,-1.1480942445667413,-0.12507501880357375,0.6988013196719047,0.9497457626306289,-1.5612479229510525,-0.007484662592348146,-1.1273719536208935,0.3331184153923381,0.5974497273998709,0.18098285684203574,-0.4277293498289851,0.5610634041257005,-0.6542976927448978,-0.48292851716515717,-0.09690734463985906,0.07831193228608423,0.14872530926935723,0.25667743451960545,-0.15285678058003696,-0.07399459274643128,-0.28974253214475565,-0.9956705773678749,0.6053839854227382,-0.35408333779763423,-0.010410884302629597,-0.30371087645350414,-0.08585249237482884,-0.23568661989185702,-0.22881581997927236,-0.8141582391000299,-0.18317017056092927,-0.07146166745816573,0.3353209024109648,-0.14669368085075765,0.09521544406812685,-0.2326864454286862,0.8087720243771467,0.3748420870125343,-0.25271369630730856,-0.07153205729060311,0.5031911335573857,0.30249217072031304,-0.0711907424689312,-0.1515482845579153,-0.40556656155491316,-0.06410247710762074
2625,-0.5615933679966147,4.326549569380772,3.233938057550607,0.8028723771751811,1.9003626083165253,-0.890470229422949,-0.18616301916262268,0.7758727551538784,-0.03662372782099066,-0.5579823934632627,-2.0761347810352797,0.059731784999321746,0.12427879040488352,0.3124021573917544,-0.17840292897808938,-0.5849032030313688,0.8361415239346629,0.47194768943221976,1.0817684436773134,-0.05334199459091468,-0.7710575428201443,-1.4720937370805085,-0.7039810660815562,0.5123129376903688,0.4494923035139998,1.5899318794609023,0.0051617115863710206,-0.7255710518963436,0.67676922227129,1.6651603826698071,-0.28840158182475484,-0.6098245632846075,1.519253856226462,-1.1701773087761025,-1.0047135234006928,0.24670306964292,0.7092930749280306,-1.0837011891132868,1.066906777503791,-0.7669882194707169,0.7530489103286657,0.08321657220726936,0.2812318662673159,-0.2724306970168333,0.7030989225821,0.0472698219836915,0.04597271885607501,0.04207915589504352,0.8197927070885777,0.49208907861767515,0.25190694505062994,0.0982368430941023,0.2612498223332486,-0.35692837984931247,-0.9809324431819704,0.48934154654781226,-0.6200280030095592,-0.023048764436670588,-0.1415866296743329,-0.14004256281509858,-0.10544360659570307,-0.14342191171718643,-0.9831830617413289,-0.12349038132749673,-0.05368926440943844,0.3839463603438006,-0.14579363157340589,0.2754093967353365,-0.06823884356478335,0.7970654748326954,0.5384799387342554,0.05545973408115955,-0.003349128001129631,0.769770240809631,0.2840691095222744,-0.12230082158143518,-0.21945246317513595,-0.21430293511321932,-0.13782001536546226
2626,-1.6300220734362165,-1.5469684355244575,-1.529063753960732,-0.32205335495945564,-0.4107341533893969,1.139950555093609,0.37238379164580593,-0.8631472073701651,-0.0231613495012839,-2.2836766584060273,-2.057136889127692,-2.219170028859968,0.04253602859834557,0.7152722878199529,0.17425420829404958,1.3273003614950423,0.027096328414413118,-1.37419321852055,0.38219824876066,-1.0252734468650548,-0.6177557298084995,0.32624177950793953,0.7962223617930154,-3.1146621314071536,0.48912298467872495,0.5073877617615133,0.4364759776251441,-0.0004536477038112885,0.6027127841309197,-0.8488548692008586,-0.6635086496268541,0.11818806416065447,-0.8398093370473302,-1.1560352953019497,0.2657902285699241,-0.5232906650804013,0.45295806918191683,-0.7729355216087189,-0.10952057667441628,-0.25068628159248174,-0.06987670512668498,0.9094476663039703,-0.19760962904872936,-0.06665531845961348,0.8543352179760497,-0.27828900011816193,-0.2073971168347195,0.1461829919739963,0.0117920113923973,0.06924546103184526,0.4333598148535325,0.03055461038165458,-0.13983516302523924,-0.3385267678520335,-1.0900297947096573,0.6656506513817905,-0.38686700438669097,0.19211461839438793,0.007208916728392412,-0.1430099036229166,-0.2799221243935953,-0.20852968843166214,-0.8903112206142029,-0.0815208873291311,-0.11175170955446423,0.4458981824339703,-0.06805062981646011,0.2280093981913873,-0.23079051256035818,0.7145326019483258,0.3030842199912978,-0.36158419525547536,-0.06987100292957266,0.30765540925617557,0.3559813798797743,0.15204828004903148,-0.25546046899686553,-0.34372205620621765,-0.11943698874028555
2627,1.8611473763014312,1.789165126528562,2.886734574329396,-0.8920463146017861,-0.4112680451820214,0.32779129687693676,-0.21322565478732747,1.2711106443518725,-0.917039632259971,-0.4701240807185393,-1.939647010008936,0.08622387305945312,-0.02860939279819942,0.4164893802319137,-0.38308475788111007,0.06535322718023313,0.5370223399629956,0.4530725385325961,1.2084136729586832,-0.7078914488434835,0.23984017306969863,-0.011820804225129544,-0.1368126101171377,0.3215098961628841,0.5415688802021471,0.042577230268644906,-0.06527658528505809,0.7594371127685142,1.6843531900530002,0.12420083947047988,-0.47878337815580607,0.03548458302620533,0.05120689438456161,-0.4644347863113618,-0.8301623633872659,0.18601226671887994,0.22667218828798452,-0.2252879634060898,-0.2549404460445627,-0.16554703853019787,0.2524820436285986,0.6843976433357746,0.6035932248985807,-0.6640472804076634,0.9180698549719597,0.15325750916091846,0.24094202573220214,0.319160577492271,0.28680504394757655,0.3362928021313242,0.6434948972662368,-0.19027056440491852,-0.04855679677440239,-0.17207985089237,-0.898083947623669,0.08620697093126262,-0.4157870063428726,0.39892791753492574,0.10424132250570683,-0.3071175336183466,-0.04053592758824209,-0.06938839654696355,-0.8153356002665286,0.0036461217269802004,-0.10778298831955946,0.4450293770458508,-0.036710899519927204,0.30089529849073926,-0.0036074635507991892,0.7122706694903571,0.3222827733715782,-0.029590077123367392,-0.07361875879886551,0.536342467241856,0.5018718827044155,0.23783077313811193,-0.2989337919656554,-0.19885523483099518,-0.10945086058814837
