Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
2844,0.22654310302042074,-0.854742977987296,-0.23778457283297,-0.9163156169793951,0.15111806165744565,1.034680289695527,-0.2594376391338351,0.7580876539011038,3.3980563003152016,-0.3043565103981202,-2.4983090846409515,1.219857922209137,-2.1248354063272696,-1.1323695262997384,-0.8483087285953849,0.8198193362308097,0.14911801921585432,1.383810995944413,0.5062369127807745,-0.12657843063962806,1.5202047592572334,-0.23269192388958157,-1.1491420240345194,-0.6308330531349051,-0.15381294829286357,0.3691330403712523,0.4361629857044955,0.6927483633748015,-0.05857921099633179,0.4122992367923606,-0.7763566001159277,-0.30095353365099,0.1997698854897434,-0.05478078485610151,0.35835586794748014,-0.7094844990632789,0.6569635839492478,-0.5924984228630805,0.026478224778996463,0.28190436077547126,-0.3907385010248902,-0.03224670306411494,0.4651386364515629,0.2069696879913441,-0.7042223988565891,0.768968673364118,0.19928931904969943,0.4375208958003418,0.5657850933987897,0.20905796933630172,0.3311464317425402,0.06975710801289761,-0.3153308299668226,0.6073664739521316,0.022404817398380905,-0.17447278161440102,0.39606841504443957,-0.20302800191661854,0.09994296891495695,0.5799269495524734,-0.2256448435890454,0.3175995499951187,-0.7107316330813251,0.2587714601963703,0.008795106056399453,-0.4121365667296946,0.14735677583668172,-0.48467963374114914,-0.019283016688574055,0.008723470803111881,-0.14104008045816385,0.040032054550656,0.10283124568045314,0.00669595239853985,0.048891658939929486
2845,-2.9751259871801037,-0.654837623407016,-0.2774296147080031,0.6165472922046032,-0.6823684168933947,0.07585106101262466,0.0799014306188444,-0.11609065996290813,0.3990086152751779,-0.6594253797281819,0.03773278584016888,0.48774060796328683,0.2227175941619444,0.5357727930615398,-0.9499313173838675,-0.4348244039959945,-0.1884995917280497,0.03945801832493284,1.4980303521806946,-1.3631282708160108,-0.21856414825215742,0.13264093022768897,-0.04994676930129636,-0.03444734580998717,0.02512123226971493,0.2284835571177061,0.19829627582460635,0.5926999376063541,-0.15978619998600455,0.1473479055124521,-1.2864030600134295,-0.35846103476046914,-0.29272433712987755,0.01975962209341901,0.001903261273787369,-0.6594148992620306,0.04207327939295774,-0.14858242052458923,0.7261030350807286,0.15126561791117493,-0.43976105300755025,-0.18119973837541986,-0.08697321142865617,0.6210400786166007,-0.8660940063980677,0.6789576653651256,0.5850770779596299,0.6031899996042264,0.47299686029663435,0.4262936932953384,0.5038800392859859,-0.0720521169240296,-0.12753311622760272,0.646127428494127,-4.983062402223686e-05,-0.17452076652991638,0.4864371084475844,-0.2693695624314898,0.4322146504396373,0.4649001214140059,-0.5541157219268787,0.10842028745942249,-0.7845197141880127,0.07505009315713586,-0.017844509540385273,-0.28301459137895046,0.06763450609420901,-0.411565840189339,0.25080629018741346,0.19901390214162099,-0.15217589540082585,0.13156578576417804,0.3966329568691495,-0.015163143338081784,0.07022507028916065
2846,1.4944375518812163,1.076626750392606,-1.7509972302256913,-0.5995980170612052,-0.4266846604318397,-0.19581487539493786,-0.303825371963869,1.1819489974328368,0.23040643883204368,-0.6433850142561913,-0.48813419245674816,0.2506559084496214,-0.5028780264844213,0.6300079106206117,0.3393164313833953,0.43688336816730916,0.39953473784271337,0.17077233315884302,0.9212624476206737,0.22156111667062883,1.1800133553276067,0.5000099485426243,0.15246262394250498,-0.08988067904294757,-0.2845479317896912,1.179202137034427,0.6983856029489506,0.8444576121608431,0.15616577027945966,0.5601923698334349,-0.3524623521199792,-0.11736859081353355,0.24610663062646182,0.23119204682732203,-0.056601403085297826,-0.6293272889383884,0.21959440559308097,0.18429391308935114,-0.26459619295928216,0.5955862679754697,-0.37040891447645125,-0.6530120147317434,0.36419665174767496,0.3793680711722077,-0.5331398705791741,0.8894653629804683,0.43074108214224444,0.47946732127850444,0.4278115811680814,0.04894322191885828,0.3515595628829274,0.014066705946945235,-0.26321758818977464,0.2994530782006062,0.14272428289926492,0.017830104327824052,0.40618380508912083,-0.358273035302474,0.768436711309117,0.4461839127237828,-0.5745325004559969,0.10288254177967467,-0.7479885390115604,-0.01138347365407635,-0.2416470957763744,-0.07997948000453826,0.21099811329682863,-0.258843776282523,0.2626885809060941,0.033037941107551594,-0.20925309478138698,0.26296059093123786,0.21713888416589577,-0.0367791925286275,0.007947470521862395
2847,1.3153412910489672,0.9197089540954788,-1.446960785128289,-1.8495870646342711,0.1940694583755161,0.2280190109953076,0.06574007877093503,1.4432883872152762,-0.35171936835388323,-0.5758802599334689,0.22771462978792995,-0.3298586497122547,-0.17685778079287268,0.5051470918762128,0.3319992004390566,0.36703264355601306,0.08851886596492746,0.24587080848939066,0.2900803837127546,-0.2477990435688123,0.3196314163108856,-0.05169355996410431,-0.13853210348199618,-0.3948127145345331,-0.32242744409051594,-0.4561135650685162,0.6042640910054237,0.7885563066435236,0.381460938247554,0.966512178016679,-0.24980069899113427,-0.03397340280925066,0.7598406246411422,-0.5295373207062372,0.03725971058690914,-0.6753880650004235,0.2610574836566192,0.2947706408356786,0.1580305032422933,0.3909693316461,-0.41121000857075135,-0.2677432969610893,0.37259731938777146,0.24488140110591644,-0.5865130814331386,0.9321579444019564,0.39890498965241217,0.3399321156703824,0.48777710567875193,0.15868639704932783,0.31694139627903484,-0.007454511634431111,-0.2847952284900399,0.24493843265409274,0.205762433802235,0.053181714238246545,0.5226225877720554,-0.4425203361651014,0.843524169354204,0.5087236004602401,-0.49615131418236375,0.1259463574693084,-0.6834472222951814,0.03653046939371161,-0.25193886019808026,-0.11879143726463333,0.24469717768692914,-0.22023262816945277,0.18224246035306188,0.018602115993223287,-0.2337368148164498,0.24723431328899367,0.24300375086621262,-0.10330132105877103,-0.031246105303443784
2848,1.112542765592583,-2.3185234582849437,-0.580858427769308,-0.6800652248901913,-0.49409555047882325,0.5666165810060567,0.9026095885707104,1.324834138060351,-1.309110586842278,-0.19688115221871788,0.8095063929408789,-0.10509118157338225,0.3989093212525326,0.11604457009134803,0.05620167806931673,0.2657872095506152,-0.9316361680851246,1.5285174713971241,0.6222385684773368,0.5890077614446477,-0.72089179975234,-0.04501213997961392,1.5086117120074116,-0.45342812379811614,-0.576330466236968,0.6894632140112602,0.41859147329621527,0.6934206176298111,-0.2280612591590129,0.5867477167863676,-0.5275259577930486,0.4055808246414502,0.7099075736508003,0.07771768687983868,0.05757262601214038,-0.024560890450941026,-0.3161990675280688,0.015329041555929419,-0.13224633696847268,0.6989097217828529,-1.0557585770239402,-0.27702562930540003,0.27035355902445696,0.35504670245149916,-0.6349246193005297,0.760798032233834,0.2056044313042376,0.34391076880501453,0.6608926704718602,0.08291206955463254,0.37809465192953956,-0.1412224665480579,-0.284375257819587,0.6840325815949849,0.14713681264115833,-0.4150465074404478,0.4122924901952838,-0.22009545246771672,0.3583835087932639,0.45413905475216604,-0.5617710989448113,0.22440409403453032,-0.8085664255605133,0.11547875571209698,-0.08599440595652512,-0.36369218437942596,0.12144354118680131,-0.4053218360798858,0.2672604632273022,0.08444187194930547,-0.22753713310703277,0.04687494778938305,0.2921022035933466,-0.053458288697505775,-0.014156121888049026
2849,1.5583456866003573,2.6651051385912505,-1.671408263245915,0.9069855384110711,-0.4429388425056781,0.04233037604760359,-0.223067292613771,1.7227013462797904,-0.05752929760482016,-0.1618419352052836,0.7680551384701007,-0.27531081942400276,-0.04695303147048216,-0.15843576433102466,-0.47076512317591124,0.18664607676644085,-0.4090220331911235,-0.4205067609235517,0.383094546459551,-0.14643177588889686,0.24023120476920515,-0.3226685289753095,0.24641904990373725,-0.10337282340986287,0.6644984188265738,0.4285411431473302,0.20811717813532435,1.1750664212520778,-0.040078245664836316,0.4704324324357078,-0.20437580493295196,0.1011215281037249,0.43038444144340865,-0.12392023331255116,0.16851587075850027,-0.31580871480986344,0.10522212079308446,0.2904769937615935,-0.03171072732432676,0.5625381865033986,-0.6274593089545705,-0.22209327236654489,0.23117773654998894,0.40887181131598116,-0.6618885090673279,0.9673013488508065,0.4185543332664671,0.39490330240533666,0.46740683072077066,0.07902758998705334,0.3438368940593472,-0.08410576132712941,-0.19858686143714022,0.24597461179618083,0.21478910473516272,0.09300474727012839,0.44928477344520823,-0.40160532981144437,0.9625235568597793,0.4651609305950307,-0.5503960588406249,0.0948905577700802,-0.7427398550596712,0.04239011009434893,-0.27013354200912965,-0.09029895627763941,0.2617765008608605,-0.20934493604628895,0.23845614278720506,0.008613368801624182,-0.2169952961571972,0.3517240292602313,0.24646540709396375,-0.09650841914659088,0.003068637097318732
2850,3.3662688612273617,1.1190139553184684,-0.6701350608492124,-2.0781410130206117,0.3487890750459405,0.2504641748214349,0.18071738912783322,1.030365395619956,-0.7078270993349393,-1.0141196078078103,0.06253670336513024,0.05229211419767572,-0.3800411573371466,0.24293962993974003,-0.03584276676846506,0.50250969023192,0.17429204594398423,0.2731157388259463,0.5739099804259196,-0.20639405748946663,0.28280791682886003,-0.2581637261538377,-0.1560446817536991,-0.7390155525004513,-0.39470725612998125,0.4192915210129163,0.293371377203302,0.7561864896196878,0.08928132116665055,0.702182031482915,-0.4519609050197208,0.029942839534668298,0.701127977254199,-0.2313646442285295,0.03161915496406856,-0.26152098686855924,0.19493884737649242,0.24689928832419902,-0.2667940149816614,0.6106208006548728,-0.35579992212579603,-0.22513678113727234,0.25154788161522407,0.2569280993872769,-0.7869073985765194,0.9248557966818557,0.13321277046482283,0.19904937963333563,0.6748864092198764,-0.06833920268178405,0.16531195306336408,-0.28976798108620533,-0.3066498490081821,0.38398427192192314,0.35352327165292863,0.06996899727682471,0.4888554518577326,-0.32589715155550114,0.8747282232005225,0.5651948460312038,-0.33998586457941044,0.3456717018226728,-0.6772626898355969,0.14389181016483643,-0.303976754346374,-0.15144988206914975,0.2507291538969079,-0.18666786519284914,0.13226586740109877,-0.0810363381744123,-0.2692828484431216,0.2349668335938637,0.14381395274305606,-0.09441971551613033,-0.0597237336225997
2851,2.4842727024232336,2.8612974093205934,0.14176208041683383,0.8712265667927748,-0.6630565545486748,-0.2641498952509142,-0.4832519944906259,1.4810961064482553,0.012253940439055462,-0.028516984673144938,0.19207015942632932,-0.2804641584530461,-0.3030543423338704,0.4775563802016729,0.7287130870717051,0.19436952698021084,0.4159121431890271,0.9353737903073636,0.15019180529048273,-0.5201466849044915,-0.18160584915797776,0.5609555462107606,0.5934314107839905,-0.5997606213919825,1.3056506785613045,-0.18867535684644485,0.18187258967503936,1.2502398422806593,0.14854041401582718,0.4015966168525247,-0.4486949818586405,0.06549142746277162,0.23576738965065977,-0.013526808121879947,0.005722114148020719,-0.2793864988944994,0.09463302517101263,0.196372613308015,0.21785366024437297,0.5678625837227562,-0.9648035034080634,0.05833829750992754,0.39589494040491274,0.1235891215549832,-0.6926318410024217,0.6492556455807341,0.5205391237332498,0.20272519960490837,0.6072551458946197,0.1967894672101126,0.29145783454891117,-0.1567272151436844,-0.16091446164631698,0.18709504627361054,0.34766753191144595,0.003478826217716426,0.5528151437684292,-0.46322614954425867,0.9520808409137561,0.4650516805725501,-0.4794378559418771,0.15577211494730497,-0.758738969753888,0.1128271391010171,-0.28601715209556683,-0.17072660233773157,0.22067576938253064,-0.18272853243747444,0.17791681909924262,0.060102959636803135,-0.2221357917975043,0.2330649919849964,0.2136312013060409,-0.14305160573219022,-0.017197394665855268
2852,2.6632229139755994,1.329490913832031,-0.23261188988955556,-1.090950539073699,-0.7548522488296839,1.0629899216907335,-1.1192615324194366,1.0166098504726322,1.3756546431969023,-1.2173183628266986,-1.3480979209079877,1.105288725429641,-0.40550311977711173,-0.6241883699144937,-1.5108921817199008,0.19936498822925103,-0.9930760510370856,1.7358800383095538,-0.7315047974611313,0.3337101369331575,-0.06895483343070695,-0.10745735859982834,0.07798105539308392,-0.7174494860534166,-0.6015992779399008,0.8268121912381869,0.09122375214417068,0.9165554963871654,0.3500685926943397,0.6553332554764726,-0.10792824886218716,0.08347119082571589,0.49095801692130286,0.09507981012694192,-0.1654676995223356,-0.3830546879251552,0.16787786746056294,-0.0014636337732882412,0.08479575936060649,0.5065705238627743,-0.5378787264912147,0.27485746449770077,0.3661645970888227,0.23624296005197493,-0.823337607631113,0.8759563614293236,0.012008945554306389,0.15973120128851254,0.7729262422785832,-0.05257861878479375,0.15879231474908403,-0.2923051142800131,-0.34404754003466037,0.3543357178931367,0.3489774110512148,-0.12834181634630137,0.4402147286107396,-0.25806066641819675,0.8899610560396555,0.5853696302850313,-0.359069579268576,0.3800658979158272,-0.7081461443546608,0.18559195996215117,-0.2318000045639115,-0.2810231162558962,0.28138651091745365,-0.2738855476378813,0.055161229781344225,-0.053407986167565986,-0.26016339679578254,0.26874194080753117,0.1414430241146964,-0.08814714575093192,-0.0346948686333058
2853,2.5915997054726443,1.7921301970630255,-0.1333614996392818,-1.70407102817814,-0.2399803838356896,-0.6488250898478246,0.3680060597060836,1.8087417968433235,-0.21752214774857592,-0.36408995269019334,0.5710354564425401,-0.7300284201991469,-0.15309183239624594,0.47220171268630573,-0.034038160931674784,-0.0034473982186950854,-0.4271707918219667,0.8205560759980465,0.636792783840197,0.24738953312538065,0.6176685317046552,-0.33889478591668865,-0.29880491052063085,0.322688587873418,-0.4455306167320573,0.30672582050848635,-0.5590703941684305,1.1731084079007925,0.43145178884866486,0.38734146158000393,-0.39885372931170726,0.22008571199485633,0.5548199559384508,0.0627421256336212,-0.07780591205806336,-0.5234246757011213,0.1958927741192754,0.03817131034033685,0.015765903159780895,0.5566171798346535,-0.787094995033913,-0.40669277250693797,0.2967323958016747,0.17533876760311795,-0.5732993529117243,0.8989911432172181,0.5551784859578504,0.35444609817148726,0.4474749354355216,0.18681886643873474,0.3049238516401399,-0.051076839497327074,-0.23555902779525995,0.10166534653890368,0.1920682362376974,0.11084027390126558,0.35543517354875703,-0.30853494487829103,1.0616412136564821,0.3714818804057707,-0.5328444514388457,0.09579920698953918,-0.7713464859943592,-0.011106930189971633,-0.23181593080362983,-0.1136617365311209,0.24646769338113209,-0.23540414531707798,0.268205338424391,-0.021474392814560258,-0.2252194960947118,0.3315984285519457,0.20241575852585708,-0.05489197605070852,0.011185616549144406
2854,-1.4900060951119505,-2.6819591444093,-2.9700257155999763,-1.3296461437483167,1.206049622589031,0.48452147901226933,0.5171628826374518,0.5365625947914776,-0.32395327666226625,-0.6090314651782173,-0.5238486872823745,1.057162497468439,-0.0704941624986859,0.0775512318175233,0.08141026876307013,0.3912784346995059,0.295477288311919,0.667976880193791,0.9581946987274587,-0.4573671824756429,0.3844739038675786,0.6972084744829847,0.2995694514982908,-0.4772279531606021,-0.22959229456214109,0.3590464879915565,-0.2970790498255075,1.0579596871474835,-0.03211463580980157,0.6138581716234743,-0.3152558346644018,-0.09743722597818458,0.5082644171376356,-0.3278613191814921,0.03317600728234511,-0.06697529231243014,0.02728697287715105,0.3237141080753575,-0.22780432982626017,0.2728246613077903,-0.17282076839137064,-0.15543199832835064,0.24441878656211,0.6983230473869808,-0.6822935995233592,0.7949763293289,0.11279868147823796,0.3519141278908987,0.6997227159737223,0.22062573684444153,0.3374806396722257,-0.06228128634238774,-0.4295308421314914,0.7048722310337227,0.035257207135061294,-0.35822486562077405,0.40641527261271837,-0.3045123741687451,0.2568998183286826,0.6850790655054791,-0.5323345640867692,0.21452504906594388,-0.7297814229534454,0.008231881527086763,-0.035895967241058015,-0.15181673612196644,0.31465051859308996,-0.30907341625138435,0.15944642593963024,0.006535905900250121,-0.12066362306102402,0.1335306151064452,0.1997064133505716,-0.0035695206622859076,-0.16067939332054723
2855,1.2654391687999647,-1.5537526733462632,-0.28146611256081383,0.16688603777821087,1.022747887265572,-0.7237878189727524,0.5734585857592719,0.7743805368449361,-0.21479534937923694,-0.38237906392716875,0.38475038412497586,0.24565672268422498,0.40536968636381016,-0.05042725226089527,-1.3229086532122158,-0.3152795375541102,-0.8602498207240737,0.36605676101534246,0.5120395655191899,-1.36307522452143,0.47001087234559,-0.2759752538412019,-0.4433486559851303,-0.3951519832908508,0.2955187908045284,0.4959728882794254,0.2713666052401292,0.9707945059761729,0.012094105103130632,0.6744393904812996,-0.4473856126457277,0.0902713532079312,0.6855579056473595,-0.020585465031883434,0.016242472614780266,-0.21966122291994525,0.025594744792086205,0.17382227996096664,-0.08559024306015782,0.6125052405280008,-0.8950454604872445,0.059943117417522465,0.3303479326825661,0.2859108706320271,-0.6304880062144489,0.8176245785269829,0.29088946025589635,0.33926795213604954,0.6080110807290399,0.3556299602701139,0.3533352799152299,0.13621610790323796,-0.4724789899579487,0.5447412581228872,0.024675154759749976,-0.1167389881978686,0.35937498820155817,-0.33738490369037477,0.3849811938198649,0.4630737244913922,-0.5917851501732222,0.11335604639368367,-0.8173021801856977,0.14229733435458886,-0.060598586957986145,-0.304152737940043,0.11601681451638694,-0.4778713456705716,0.2997867793884567,0.14072318895923566,-0.1918700323179608,0.1274689191979944,0.3123717478712323,-0.06818451381388939,0.04470741340585335
