MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,-0.3973370120310675,0.5369047108949105,-0.0668999687500792,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,-0.5101596183588895,-0.6764777581849765,-1.5903264213806543,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,0.33132143746060405,0.24129974675492943,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,1.2559804692717451,-0.30555505933983185,-1.1380609326218565,0.019776554187251414,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,-3.6644524720006952,0.15424578242728063,-0.7845428105661377,-0.09256443189905486,-0.568107062608595,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-1.091490741750121,0.323331885900972,-1.0095127955345273,-0.8976077888495649,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,0.6160653483563138,-0.3492751959288638,-0.5061985058521078,-0.9670654728654675,-0.277384571752823,-0.37722152316090535,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.48612711156573796,-0.755227945532113,-0.3492751959288638,-1.1447258093432005,-0.5328621015072079,-0.6784994680837574,-0.8073234206889759,-0.2672088647444697,0.6160653483563138,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,1.504748133143917,-0.3438557482261653,-0.2672088647444697
60,-0.3973370120310675,0.48856367122426836,-0.08458039029178813,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.7715525748088097,0.3927887505928156,-0.7427848001427054,-0.5374814864262993,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.32867851293898376,-0.8034685572782823,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,-3.6644524720006952,-0.3445435907762293,0.8685409563231526,-0.09256443189905486,0.4757800508971533,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,-1.1719514709796062,-0.7190729081123612,-1.0095127955345273,-1.112629231143967,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.1953498638101143,0.1941724504264671,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,0.6822670752753744,-0.14287241814418322,-0.3815509470162674,-0.38032931699382544,-0.8126429225538909,-0.30387881423578245,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.0015143042206154226,1.1299247288089898,-0.14287241814418322,0.7701564168752313,0.013939910817205593,-0.4160244771400736,-0.2744695986735881,-0.8874236897823526,0.6822670752753744,0.1239480878901329,-0.407198602449663,-0.38032931699382544,0.4517552695755017,-0.1376829925151452,-0.8874236897823526
20,-0.3973370120310675,0.6335867902361948,-0.030001697706512762,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,0.3927887505928156,-0.5770171952483831,-0.441768310521358,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.22201059023692235,0.10702596289847308,-0.30555505933983185,-0.24981810068283838,-0.26087518835781687,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,-3.6644524720006952,-0.573155386827838,-0.7845428105661377,-0.09256443189905486,-1.138982827807051,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.9707996479058933,-0.7190729081123612,-1.0095127955345273,-1.0845829560620885,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,2.155898375369339,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,0.5167627579777228,-0.8652821403905653,-0.9872943469728954,-0.38032931699382544,-0.8126429225538909,-0.6782047757558213,1.0037985917867644,-0.4320776805048524,-1.0727942831524115,-0.7633097875212066,-0.755227945532113,-0.8652821403905653,-0.14019742837615426,-0.8150824949649697,-0.8139704311514652,-0.7197425475327525,-1.5076385148202356,0.5167627579777228,0.1239480878901329,-0.407198602449663,-0.38032931699382544,0.3560286456147367,-0.8592876375037155,-1.5076385148202356
90,-0.3973370120310675,-0.04318776515279538,-0.15440524348187046,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,1.009812729875468,-0.6338658495964927,-0.7715525748088097,-0.5101596183588895,-0.1460214225231453,-0.8246210141411234,-0.7483577694631411,-0.6568476531734158,-0.25870771831602135,-0.23119711635354587,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,2.332918749109076,1.2546442213855518,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,1.110258747734008,-0.7845428105661377,-0.09256443189905486,0.1821868002236616,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,1.399686687027685,4.463884099388884,-0.7711921615947301,1.0094558712661645,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-0.4478049079142399,-0.7190729081123612,0.3081098298758881,0.15880190590119356,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.3959664890063848,0.1602282947031479,-0.02767104235600615,0.0864515330038283,0.8065803596653475,0.7205958890059005,-0.9670654728654675,-0.277384571752823,0.3940480616135668,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.04470291795878322,-0.755227945532113,0.8065803596653475,-1.1447258093432005,0.5207607007351028,-0.17274120596431514,-0.33573410369392703,-0.2672088647444697,0.0864515330038283,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,0.7389351414577968,0.8107116837555473,-0.2672088647444697
80,-0.3973370120310675,-0.04318776515279538,0.33026892095497623,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,1.993971472697093,-0.059274832731343326,-0.5101596183588895,-0.24548198545973865,-0.9681907779985355,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,1.1275679067947324,-0.30555505933983185,-0.5755071390604783,0.46414181321694287,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,0.23218162199032905,-0.7845428105661377,-0.09256443189905486,-0.5069418020516175,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,2.181135613398857,1.240590295208158,-0.8620586948877573,-0.5684960017584676,0.323331885900972,0.3081098298758881,-0.14503274081915732,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.32955931563750446,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.7646740775650194,0.1602282947031479,-0.02767104235600615,0.1857541233824193,-0.065471376474928,-0.0896132434270622,-0.38032931699382544,0.2578737790482449,0.12856502242053183,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.7334317093721091,-0.755227945532113,-0.065471376474928,-0.7115229450511618,-0.19302171105181973,-0.2262522363760597,-0.38562993767956394,-0.2672088647444697,0.1857541233824193,0.1239480878901329,-0.407198602449663,-0.38032931699382544,0.8825250773989444,-0.06036820912351268,-0.2672088647444697
20,-0.3973370120310675,1.938794861343533,-0.051141332158556034,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,1.2957371195445206,-0.2786355064386031,-1.016047365951006,1.574806782016778,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,-1.4504312026419144,1.2968164792975314,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,1.021052412706834,-0.0924841428307759,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.3861093718765218,-0.7845428105661377,-0.09256443189905486,-0.9921862024703052,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.6087263663732102,0.323331885900972,0.3081098298758881,-0.19645091180260132,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.3959664890063848,0.1602282947031479,-0.02767104235600615,0.21885498684194968,-0.6795196403843528,-0.6220988675766612,0.7931429947494587,-0.8126429225538909,-0.4458064715270133,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.6852682277775058,-0.755227945532113,-0.6795196403843528,-1.1447258093432005,-0.8338971878621538,-0.5954106107355633,-0.22053157054227943,-1.5076385148202356,0.21885498684194968,0.1239480878901329,0.9110686237386152,0.7931429947494587,0.9303883893793269,-0.6737321573637974,-1.5076385148202356
20,-0.3973370120310675,0.05349431418848894,-0.22064276476493938,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,-0.5101596183588895,-0.4775566323117898,-1.3031868936658302,-0.7483577694631411,-0.6568476531734158,-2.2109470420935398,-2.174322013336526,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-1.507970737508807,0.07892004626469815,0.34349852561641697,0.22201059023692235,0.4156666832379599,-0.30555505933983185,-0.008398254053259068,0.3074445902959464,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,0.5387292576049861,-0.7845428105661377,-0.09256443189905486,-0.2663584438608396,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,-0.8501085540616656,0.323331885900972,-1.0095127955345273,-0.6592144506535973,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.1941724504264671,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,2.589036852929545,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,0.41746016759913174,0.00031950894393893605,-0.15412382212280418,-0.9670654728654675,-0.277384571752823,-0.2293649642499787,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.1768340057220296,-0.755227945532113,0.00031950894393893605,-0.7680276664805581,-0.14363314219671142,-0.4916624315195438,-0.633109063629421,-0.8874236897823526,0.41746016759913174,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,1.2175682612616219,0.005349356759374976,-0.8874236897823526
20,-0.3973370120310675,-0.04318776515279538,-0.0656187787832887,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,0.3927887505928156,-0.4444031113329253,-1.2553303057133596,1.574806782016778,-0.6568476531734158,0.9836263968151266,0.9645720510205958,-1.4504312026419144,2.9811516908016835,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.5305311455400289,-0.30555505933983185,0.8160732976439835,0.17179624806583008,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,-3.6644524720006952,0.4659891406794743,-0.7845428105661377,-0.09256443189905486,-0.3234460203806852,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,0.6862515462122569,-0.8620586948877573,-0.809878189446923,0.323331885900972,0.3081098298758881,0.07466308065555792,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.10813176334291892,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,2.133381666123654,0.1602282947031479,-0.02767104235600615,0.3843593041396014,-0.11062198411532688,-0.07649244776013164,0.20640683887781666,-0.277384571752823,-0.08882803696830587,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.37912864745048275,-0.755227945532113,-0.11062198411532688,-0.6424616188596773,-0.2212437503975959,-0.24250875194418461,-0.08031796111428723,-0.8874236897823526,0.3843593041396014,0.1239480878901329,0.2519350106444761,0.20640683887781666,1.1697049492812395,-0.10546849943529832,-0.8874236897823526
80,-0.3973370120310675,2.7122514960738076,-0.015652370078459144,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,1.993971472697093,-0.7715525748088097,0.3927887505928156,-0.5107101532906543,-1.3510434816183008,1.574806782016778,-0.6568476531734158,0.9836263968151266,0.9645720510205958,-1.4504312026419144,0.959949436996701,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,1.2930172637271968,0.22201059023692235,0.5395735417684108,1.815099147247832,-1.0492366494279548,0.02445408322966922,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.5543164255175959,-0.7845428105661377,-0.09256443189905486,-0.2541253917494441,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,0.6288247069466111,0.6862515462122569,-0.3227736169629218,-0.8903389186764082,0.323331885900972,-1.0095127955345273,-0.8041202052433031,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.768755876741849,-0.7084066509804485,-0.36113676712393245,1.8642278445777127,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-0.02767104235600615,0.4505610310586621,-0.14803248758880025,-0.31376016940379275,-0.38032931699382544,-0.8126429225538909,-0.2191174799690234,0.21603815327214812,-0.4320776805048524,-1.0727942831524115,-0.39663830627495833,-0.755227945532113,-0.14803248758880025,0.8078262311614955,0.016291747429353607,-0.41489555244784276,-0.2732064130030657,-0.2672088647444697,0.4505610310586621,0.1239480878901329,-0.407198602449663,-0.38032931699382544,1.2654315732420045,-0.14283731140792072,-0.2672088647444697
20,-0.3973370120310675,0.15017639352977324,0.0038217174167564766,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,0.3927887505928156,-0.5107101532906543,0.4675068605755849,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,1.2930172637271968,0.22201059023692235,1.0712466074627094,-0.30555505933983185,-0.7964290741837726,0.17881254162945678,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.08475745889940121,-0.7845428105661377,-0.09256443189905486,-0.7556805283166591,1.0901816101467667,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,0.6288247069466111,0.6862515462122569,-0.8620586948877573,-0.8903389186764082,1.3657366799143051,-1.0095127955345273,-0.5563781086867093,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,2.4656631889672047,2.4705277681809976,2.258515941087623,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,0.4505610310586621,-0.3802356125965659,-0.45262192354547465,0.20640683887781666,-0.277384571752823,-0.30095096158408097,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.624253659196744,-0.755227945532113,-0.3802356125965659,2.201609359753272,0.06568031628446191,-0.07723417700158117,0.10461242105019977,-0.2672088647444697,0.4505610310586621,0.1239480878901329,0.2519350106444761,0.20640683887781666,-0.5533742820125311,-0.37478166158281834,-0.2672088647444697
