PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
-2.5682083976524557,4.0397309096345495,-0.37872669801602504,-3.0313512209867937,-0.739361228039804,0.1179040962259129,0.19570541892652613,0.6438948009172797,-1.1746598421447791,-0.06060383271908056,0.4212994703119076,-0.7727191432953128,0.007000352354382708,-0.16397457276947822,0.2342532578900765,-0.13084963963909352,0.3143443197260177,0.02398697886101128,0.043555301992328835,-0.7289758406430439,-0.17706722528800428,0.8504853995920492,0.2468205508245383,-0.03542091662235217,0.15652709319563765,0.2657843269496584,0.051982789466246945,-0.7047342131668536,0.14496946868716543,0.5984169643759559,-0.47469871410568903,0.96878896329522,0.11319535840025433,0.17775473618128707,0.33331267903873885,-0.18454766808796355,-0.48854246191826556,0.15570873725438672,-0.16397921995968723,0.08369295996674282,0.1145650126298201,0.48633009373726294,0.2098746915910183,0.6271006391982097,-0.07976156390493465,-0.32672598353609716,-0.27618994557050336,0.5253335418532216,0.014382340416527497,0.15945521270685345,-0.19696040791230993
-1.9864696142752898,-2.640066429591634,-3.007663393644939,-0.4740572168495679,-0.018060452974207452,-0.3451903113008348,0.10086522998403319,-0.3018636854188447,-0.6433122004421865,0.018215381054192802,-0.8993382573909428,0.1785701060790625,0.11249287158998524,0.40526405700269486,-0.09498113435983901,0.6642818295886177,0.042547501663173296,0.6211253735757651,0.5048820499581967,-0.1290051735055708,-1.6650899831739037,-0.11967112428735929,-0.009276316998345652,0.4603041015665948,0.40277874301083216,-0.762683025360625,-0.2596108426737397,-0.0487714216576115,-0.19572324503553026,0.8420744289636343,-0.21636992933836893,0.49537164572723064,0.27726754079417154,0.566468586120002,0.22280066483530464,-0.4247793868444906,-0.4272044424865449,0.24699867398816294,0.14853137902960833,-0.09807982814823786,0.08592479082115712,0.5922379824432762,0.4809872948246405,0.5808448223856489,0.0802977118485847,-0.2918155883606278,-0.19867956554472185,0.5761704864778107,0.23518944963161184,0.3134716968186855,-0.4452217663814129
-1.3271403473267556,-2.0380600469450227,-1.519392934009152,1.8414662741960972,2.401081941417296,2.338942481364475,0.5633530785211708,2.8501775548331327,-0.5968441405169511,0.7183041283952158,-1.6013315267192854,1.3305877712622947,-0.191428632531461,0.13170464820929093,-0.38299465939226124,-0.4287104839053896,0.10094153441635778,0.41066559819473536,0.19555219722306955,0.16892710336038422,0.22401717334453927,-0.01543644990379454,0.08751936048587107,0.003421158676859246,1.1608135532306225,0.14886729431557602,0.4566000564007541,-0.2754932826525553,0.11206812988747128,0.33086111480916386,-0.4871067940501143,0.9247216683862037,0.7823869219319505,0.4368863502705807,0.07732724283046549,-0.34327647766083924,-0.47028099843955695,0.887787225107655,0.6037788965704513,-0.718242223375986,0.45776383961827677,0.14458078756719178,-0.052563843001761215,0.06171395320252486,0.3426854617740195,-0.6152950767731087,0.039423368481793744,0.7279748650068986,0.30979335726309243,0.5641550024706263,-1.0033487154497505
0.27845991147332444,2.702755168599253,-2.699009690434242,-0.14751612059822614,1.4922732584264926,0.8521020851522306,0.07134788197526808,0.5448858358892813,1.448306168201248,-0.49201101493780186,0.6694158656013499,-0.5486971847564056,-0.3893566588031308,-1.180895965072026,0.3389519080039155,-0.16519081212514733,0.48672758685086764,0.20248926903995454,0.16786451915447967,-0.20279121544236292,0.10034297199842813,0.048200918165108665,0.16367139086111449,0.4155715478249663,0.2506012344145166,-0.1972945761676045,0.43829550058547323,-0.9994854605901575,0.1958672859589746,0.40666593521584304,0.34527311096876034,0.605638391398243,0.38821515840902204,0.7822418987566475,-0.23561006776953206,-0.5519138916549479,-0.35038293854244534,0.13824755436314354,-0.023339338464161308,-0.5015085526279239,0.10273942924249185,0.1312369427513514,0.26580828012800983,0.35588334487108214,0.41693423380323397,-0.41956106321452946,-0.23967035163582176,0.6388552739604594,0.25566390724622173,0.41582667573965165,-0.4047748491282771
0.7570623631457566,-2.5063622586688465,-2.20462681849867,-0.6935245949499422,-0.2942571779750453,-1.8802808265469655,2.817175667872995,0.039716169806171486,-0.8664073546920552,0.21563927219430393,1.694616494531455,2.9697594906099796,1.0413309093179617,-0.5918369469055091,-0.20126119166988965,-0.5292187356077688,-0.6645752874949737,0.736273871286301,0.05501047601619192,-0.4264404422750333,0.43783400117119586,-0.42107430565762616,0.3538816982217955,0.10745693120518052,0.6596856230810575,0.016673601804850256,-0.039603066243369046,0.5134478589081013,0.862690813914601,0.21839694306052476,-0.9869312849589937,-0.048465680620869526,1.1815775001213964,0.16213469701479818,-0.1723962894638951,-0.7933406161979583,-0.0162710186733349,0.6226305313893491,-0.09742077148560628,-0.4891631639349372,0.6948215358248875,0.9102176641177152,0.15090445268516947,-0.02193525795863133,-0.13343505880054468,-1.1215646155659817,-0.11475695035965441,0.8236711350979043,0.2553772106960133,0.10725267977475347,0.02075710387467097
0.7813697567048261,2.0392196846326804,-2.771764393711534,-2.5859438434201913,0.7637461922159469,0.4396434075204208,0.15528040661415904,0.16622733408826743,0.12446995805957128,0.19233459381853468,-0.2279319111393255,-0.3681043608176967,-0.03539658571747867,-0.46909925298326133,0.22628352062009088,0.3176756669432756,-0.06113156129772992,-0.22833631265892462,0.3919358707299794,0.19194950167678346,0.7431123347974167,0.7951325387531526,-0.08549191352095464,0.46391909555478356,-0.1954082569916024,-0.48381531789823323,-0.3463495045169548,-0.7998969257813503,-0.1540001607830853,0.6818600453423634,-0.44751644974367016,0.6665680372944554,0.16653502675346948,0.47362308546978293,0.14874079940678064,-0.27517473635556283,-0.5983848861887983,0.07635412474970123,-0.03753755110804927,-0.2509670295977501,0.07733235214504108,0.5498663536249387,0.5861883721689716,0.3542647922041014,0.45610757861100254,-0.32793671836264116,-0.14539465675285176,0.6159320780843982,0.2988854379937913,0.2792409379109182,-0.4087499530697782
-0.7314561140437952,-0.9812592984093328,-2.624365300027186,1.8922352934324314,0.763755257967038,-0.5339777898543052,-0.04302384720452705,-0.713834770794847,0.06380499934463765,0.9509666047329499,-0.7390543288826719,0.6990379889588054,-0.30687500932318545,0.20109466534495765,-0.30916191141749105,-0.04188026427539618,-0.08602375705191373,-0.42013890432296297,0.43176906226383743,0.08333212294418316,0.27881796252170854,0.11349565227959356,-0.41117022715028667,-0.06618538933504205,0.8984721743630788,-0.3710925380365577,0.9283868419840391,-0.27687211958653657,-0.19328202407468462,0.6982845274591227,-0.24913448641358701,0.6375069675479282,0.29608571456178195,0.4117213459445671,0.3474188684451274,-0.9145476055545139,-0.19324536252558666,-0.0659931946547137,0.6583440875452274,-0.009134903099679507,0.5114100468548768,0.20054946633620674,-0.20471258675190634,0.1615901377634188,0.40223200101673007,-0.43921085931971077,0.04080092380835519,0.6022115925833494,0.3361298206587243,0.39511575405820243,-0.6871675643481978
-1.100166513627292,-1.3545824064633865,-2.36395873890432,2.0967768986907895,0.9978236230022416,0.17219913555840816,-0.32383969103603794,-0.47717312875773715,0.422989611592816,2.139217287600266,1.1891221933332317,-0.24696800169081717,0.7944118375394917,1.5566676232355403,-0.4081596501846343,-0.09462655044344005,0.0731375865137722,-1.4265802826457912,1.7716638859397702,-0.43267878474828625,-0.8356802617336841,-1.1040173052941122,0.4120081834186319,0.8557156904351773,0.5242488620233663,-0.5259743700656013,0.6830051706803802,-0.005826075628220272,-0.1693149445343351,0.6506419081889391,-0.030964986410257512,0.5407557560077132,0.33626977312012835,0.3090541563679522,0.3935201211643999,-0.8726810929931689,-0.335154154108857,0.07043037116785274,0.593799739785652,0.005511556379904434,0.5026134423535662,0.1538581702960186,-0.1852025302274244,0.2016626504563691,0.35122351788842376,-0.37616911575416784,-0.046502274985791625,0.6211229384713843,0.2339630060471716,0.44871660870663016,-0.6626928171664997
-1.82770178600123,-1.2231614929376549,-2.289629714954075,1.5830373727467946,1.6610391721552427,0.0034109644162821557,0.27537111264064623,-0.10551880410878918,2.8285678656045503,-0.21498275099301653,1.031869267990468,-0.4697437555615798,-0.15048793508608072,-1.8909195267697714,-0.7990093341662396,1.3395138132108704,-0.21778835544360026,-0.38472484121060024,0.11680696718217314,0.32047102191476984,-0.0912078314319303,-0.03791715763767086,-0.10858633375877783,-0.30048670314708414,0.9972973900998483,-0.048679462579729625,1.4301775142473003,-0.7642685544877893,-0.6590168463770952,0.7093069724053672,0.2957646556382916,0.4025534224009342,0.6818513786419484,0.24761488005019675,0.17198048759475965,-1.2961502781182925,-0.40670766887664256,-0.35824830650154715,0.4472277346550326,-0.20731705108398008,0.6710470167354666,0.20422396511583463,-0.16826735064979353,0.368119338773599,0.340688055700568,-0.5453366293869985,-0.29461343436872994,0.48132188588341296,0.28982014309562565,0.47410337741606995,-0.4903676842038472
-1.0521569406559543,-1.5013450062920664,-2.5994586283048653,1.9945682793608128,0.7581921637993588,-0.6791680610415998,0.1696275433280949,-0.5041316409508471,-0.0891134377836443,0.4802912991061265,-1.2137318655267149,0.7181548897072347,-0.4131245823006686,0.08770387544282152,-0.0584584139313119,-0.09209284673431432,-0.10759798721157446,0.004863999572335781,0.40324499213631493,-0.03423162717801251,0.2720367265528259,-0.0665670286801057,0.25689974655314113,0.7861214735343718,0.41587635343806695,-0.22696570571056676,0.17386288557719068,-0.1247782026740629,0.17773435125501744,0.34747538702095826,-0.2688284592810584,0.8182255471778316,0.5449380122486984,0.5869657104490237,0.21901403450404744,-0.40988728532973395,-0.26982337072825113,0.6032037716460368,0.610559239525655,-0.417789678204698,0.28163211200701443,0.1872702900916287,0.02065233270462446,0.21782153372146806,0.38451262354885596,-0.49709116664103403,-0.008535355028321184,0.6511449534957692,0.24823085146195387,0.38042836258239443,-0.7004223964503083
-1.2445904489239614,-0.9698622558341694,-2.144058577879536,1.9835632011164317,1.4383667533100393,0.19462439188077763,-0.2903141844895792,-0.5526697897398993,0.8585629868267778,1.8614941445488915,1.1225595015831853,-0.42137897387519146,0.59207398423374,1.3098817864510512,-0.5014899076995801,-0.07445689175372547,0.10465908151608644,-2.0102240891431937,1.6066712809083092,-0.451964459257666,-0.8355588584478242,-1.0946367388758897,-0.3961306264821008,0.853902808048635,0.9370461948247968,-0.5856033732685832,-0.5017076293498717,-0.8665935398425535,-0.4152170014022004,0.6916468659481007,-0.2614723832012427,0.7013124828741085,0.5969706666106787,0.26292808261270934,0.22392501149693933,0.036395643429982576,-0.45833693141917675,0.501863837348607,0.39328105301357,-0.5254385486168905,0.11850672019057848,0.4451288951542668,0.5158368423980757,0.2974822647363462,0.32000727029914616,-0.49035238359730426,-0.015635754229081002,0.6867294200381292,0.31204873382150844,0.4143673686521762,-0.6669804851102848
1.017734584124704,-1.9646852556562497,3.3039906976779974,-0.41070306923331845,0.7862791734117573,3.3875645236675713,-0.5137853670215367,2.6440437906419407,-2.230420682902932,-1.0516728102418609,-0.8340031530534997,1.9504980709609137,-0.29366152714474825,0.514741697221772,-0.8445010730905722,0.19741659882365759,-0.6180268162840199,-0.16665843029053545,0.0057138753685210064,-0.07149191126949754,-0.3635655041458209,0.30810502760310826,0.42846355394057617,-0.3480642524753055,1.0043079794072292,0.5542369257481158,-0.798154837161395,0.2386740929770353,-0.6795877476232757,1.0588895976777908,-0.6916327264860322,0.031234728694706244,0.7993362364682602,-0.031271969563607116,0.06329135200425257,-0.2203010836884968,-0.14444144532084588,0.5367234758756494,0.2845362879386534,-0.6122784597081454,0.5930415448703287,-0.16770046751493967,0.5434519663378587,-0.3608711333128922,0.15957024662061672,-0.514462851758564,-0.02435227837276929,0.5147068680726207,0.3168555251243106,0.3342614642386351,0.06297962945252147
0.0639834450474049,-2.0822512574745002,1.116971213578717,0.041569577894683366,-1.731374797313333,0.10579595135187493,0.9403029636079714,-1.1970137357973278,0.2907704330406145,0.18544147593729599,-0.9231680974730768,-0.23469340815199535,1.6661547978045046,1.1113743835045857,0.07657872714354873,-0.163064757010379,-0.014897555909519649,1.4767205850634404,-1.0827615474337382,0.08108355359926525,0.4940155588109692,-0.044087253076729734,0.5496915603735747,0.33903969978545556,0.0425451972364098,0.5964782002611758,-0.5411006413088657,-0.07072652394987247,0.40278767451272485,0.9437879694517113,-0.3696344742242028,0.20124802219761395,0.4629473820405161,0.6974699194102325,0.017212982660372973,-0.3615952156532506,0.08806063116249181,-0.04491271099558581,0.32702787256954996,-0.0866730150853473,0.5386790876462617,-0.3385856886033089,0.37042121966858127,-0.3376960901606422,0.4942513886555056,-0.2445022226563407,0.04969436522244684,0.4914020980776172,0.40236483053202454,0.2577935198937755,-0.14019240918716586
1.8744584247283427,-3.0850880563084186,-1.1436935790282345,1.6127186328591747,-0.7497356508189362,-1.1849381597509898,-0.4633809644937932,1.001890684962741,0.13603693890874846,-0.2646454872365615,-0.1465558841192336,-0.6895785242841348,-0.4768160061437284,-0.0413491997113629,0.4906175345684545,0.09199413880211427,0.15507191197793319,0.0547560175239841,0.4893027483197528,0.03171727408674812,0.511510954150406,1.0617453657374756,0.9710443202759236,-0.02311961944627442,0.19911971705088374,-0.5095614989479471,-0.8901218225965865,-0.5439236784985092,0.6649621027746262,0.031214134637356186,-1.0381609166127315,0.17003421074218034,0.9353169295176896,0.20952749971282472,0.09769128199670893,-0.889549858436224,1.158208066034688,-0.6546324002181081,0.1752075667861589,0.1288041046726986,0.44754353272459907,-0.8936673913365002,0.6571665174590628,-0.17306558150694595,0.23113378176650215,-0.09607035931073447,-0.22800468594020948,0.7011930750821298,0.05151282724239333,0.44608754764196784,-0.28563114004545115
2.3178506205702685,-2.534716978711793,-1.0087979181243452,-0.3052179271703662,-0.46092965991965845,-0.9320906582168486,-0.38939611433067256,-0.28224901768220156,-0.43007396283734245,1.028109013979984,0.12740461684616594,0.45698094999825845,-0.5832128783653542,-0.0641773223549288,-0.39993112737730574,-0.18139601380681433,0.11649538028877003,-1.094560330370823,-0.5701211235645125,0.06289883684084285,0.09836241606980285,0.5291018881615521,-0.13938183751790964,0.05669093428541796,0.7384322586754333,0.3363797129722985,-0.4034288848244095,-0.09898690493745928,-0.47132138417843467,1.1583409822565642,-0.04544694796337042,-0.31434715671480656,0.12678295608343665,0.5926800625976836,-0.11368439178864273,-0.786072578060102,0.19323129803836833,-0.20522634642626425,-0.05255607425171086,-0.4748380696261546,0.5401017631931437,-0.04920668520574702,0.18756037210321605,-0.197589148358099,0.20578267750046145,-0.2619433572278902,0.1822796376572833,0.5177894425241154,0.6087237665448919,0.41234733078540703,-0.04656416247452633
-1.5244826410692223,-0.6009000532718272,2.6102392522359876,-0.895540530685934,0.16426128140839735,-1.6369225695445342,0.6790552452834208,0.42593520817413993,0.14782567130555402,1.645512263656538,1.6040990645756656,-1.566659531448827,0.23825423642497226,1.4170768467208559,-1.1737231259634349,-0.6182933926633033,0.38663379263554426,-1.3864858617924247,2.6314041723038466,-0.9603585109755595,-1.4048688562807152,0.1978086412863448,-0.5464601894454837,-0.019834454272338917,-0.11123171836500738,0.7349659563858527,0.08388722916050402,-5.448503917988068e-05,0.8059627338426387,0.1630134482851449,0.7115033328415701,0.585429362069531,0.14245545794193956,0.3279930496283759,-0.4040021798587353,-0.7151525079275673,0.15147525768125125,0.1718904711651938,0.03256974310680287,-0.32897829165362924,0.8799472537088087,0.06416031425484368,1.0904892991833248,-0.5978425082764687,0.23435994438194932,0.012660273339578072,-0.48452620054547174,1.0860894337053364,-0.27836064322018916,0.09290921412270728,-0.1997322098111983
1.014409816767393,1.0852828482433319,3.924982126094492,0.5175832655142263,1.9504791499709015,3.245712014016376,-0.632453403459159,2.8045003328462896,-2.436142326874612,-1.3137141157308092,-0.5259488897229401,1.3703738707086779,-0.4247456604109657,-0.05721318462516271,-1.8388575014319757,0.9590146368060957,-1.2080977313291004,-0.7383138925260737,1.3891498629962318,1.2236576772048084,0.6077346656154697,1.1987386661845199,-0.04556196042381561,0.3573147977881261,1.0067828529460585,1.0095113303878998,0.03836526789814044,0.28633518561587246,-0.07884958785804964,1.3464743312858949,0.14292613314730582,0.2949524091955655,-0.33281704467687917,0.5988205813211411,-0.36760402912779705,-0.4338286860876056,0.30632950897818945,-0.1473459067075019,-0.34775942204353216,-0.5124337935917028,0.10875442388422701,-0.6267970636696727,-0.2085329533946163,-0.2222973748734356,0.11963473145504602,-0.4188168178324187,-0.12804130739653133,0.5189304148854635,0.29174692249763146,0.022794130444213457,-0.2827639511444055
