PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
1.1588562467170962,-0.9138915284136796,-3.384953930203739,-0.62410102687325,0.6233675667705264,0.0824251030757641,-1.6804139522336081,0.20628800460307384,-0.8765491319218475,-0.49563346345706116,0.5283752813570557,-1.0142492955329372,0.584043430996154,1.296795804863425,0.5503972950571353,-0.4317770313427016,-0.7123635382712167,0.9715312448633671,-0.21533432590119278,-0.010586564228299664,0.9232955968517778,0.13797432359434691,0.3725439795662977,0.10555881292689552,-0.8230968891335707,-0.5811485595081178,0.7818210175001074,-0.12264405383877547,-0.3555949220910194,0.13124604646036347,0.6263299385922364,-0.11514740981296791,-0.37344185138326996,-0.24344644338804997,-0.2706111301959016,0.30949432815447786,-0.04654969050846337,1.0263188681851583,-0.13246219203419743,0.029392916475443936,-0.406247786804242,0.06828258100533355,-0.05478412315843165,-0.2275503520341648,-0.750898394051264,0.2711880470497672,0.290721991892518,0.42052659526013914,0.2268360444111031,-0.4371738123751429,-0.0004092733204240646,-0.11382038535706461,-0.21252817215750142,0.5427012619016242,-0.0628155765018738,0.21498390340464477,0.5414581289826935,-0.5102304188470098,0.11649560422271121,0.1700237947717047,-0.004025681329665971,0.14838860893854774,-0.03986192397351927,0.25057953276983225
-0.9106343057055036,2.429668288644073,-3.5198156919205306,-1.7546232353242346,0.7954346409889195,-0.23378027274225152,-0.6745037693445958,0.3550512214106917,-0.33908676648245956,0.1940547225402209,0.6797381822818406,-0.3325952477894622,1.327746818857517,0.20540140992773506,1.5442919704254119,0.019961891217209773,0.21530291387719802,0.639182739993625,-0.11983517123257935,-0.2163275575590146,-0.046349834921639715,-0.45436751081024546,-0.5574036799494088,0.03834404632803759,-0.5737675910078859,0.10520888136361266,0.46025172911369266,-0.08781321228281476,0.006939683206259901,0.16053252696326578,0.5787524790560978,-0.18615892828399636,-0.42146186006199426,-0.1466693093229923,-0.025791563403107974,0.32120024810032877,-0.18980839927444126,0.5588846491795746,-0.07554663526032673,-0.14031497679892807,-0.32340036663406163,0.18795847622255896,0.02446391168751542,-0.30800453365062214,-0.7466981435319029,0.25616670552530374,0.33626472306292277,0.38878811831240634,0.20090878390184258,-0.5073830531262497,0.11313046169071532,-0.09632216632305886,-0.1466848110675406,0.5763854104094643,-0.05690187917632649,0.16752601543571213,0.5673892756529186,-0.5315676753445181,0.17733320073956838,0.20968987402448522,0.023951593168730467,0.1610366487012745,-0.026716854898983476,0.2970106909504091
2.1195371169950232,-0.8545114946309242,-2.9381089484781397,2.024809287854877,0.22097675288168153,-0.4537287876013836,-0.4746625600221257,0.35785182624135675,-0.17896013526779833,0.5811368168464079,-0.17902603550154736,0.8620250865581579,-0.022664596466916563,0.4881471246153164,0.17023887822120723,-0.07317108877423559,-1.0619071588251696,0.13274120334033113,-0.8361394608390436,-0.3464988564237419,0.3829832257120148,0.2052995310438643,0.5661237799170313,1.1968714010026458,-0.5485895630896855,-0.618182909933468,0.7372448724763121,-0.4876211589782287,-0.5313781867785028,0.7059875468850058,0.5131762353957707,-0.21144412125200224,-0.47105983501851567,-0.29371475812190295,-0.2818266114651986,0.24538739361787035,-0.25956693932961905,0.9472375433237443,-0.21867353547363935,-0.02970617952463485,-0.6019647147989858,-0.0965671326467704,-0.06282400683383448,-0.18919050227733483,-0.6788891209629807,0.4799676177407238,0.20075569562096093,0.5486544245171328,0.3878329856613481,-0.2270124559541472,0.21545563930830952,0.1134386665910902,-0.04404851976565052,-0.005300567806200259,0.12026639302847898,0.0021110723788040193,0.7015941766735639,-0.7347727260011353,0.010443416217542977,0.048588960149431884,-0.050417349761000346,0.04210318682141324,0.2270082896909778,0.32720754806080216
-1.6352762045312919,2.6513764459625215,-3.0680790524200514,0.5058501713261413,0.34366406216620027,-0.06615250301163261,0.2420076917440715,-0.21510880649050954,-0.3826035216412494,-0.190577966985754,-0.8662431259264116,-0.6511015607406462,0.42491487782205783,-0.09499136952950488,-0.9794202438299097,-0.11550908287136381,0.18380074309597538,0.5900068767621851,1.0277094273282008,-0.6464511760542372,0.8615582556722265,-1.5462636313843334,-0.36180549431648,-0.17631124351511795,-0.538636790489292,1.0718626998763643,-0.5746538327407616,0.31843879723035934,-0.009117656234559469,0.6689834436180119,1.4571515192450755,-0.22389635289606394,0.034134614839664665,-0.02343235752921786,-0.16946401234534153,0.2980541149058993,-0.32597415458553836,-0.2618532719719737,0.06813375376272574,-0.3276998679609387,-0.33805449441373686,0.6189223421824007,-0.21269495161717367,-0.5697153693733051,-0.733588035343979,0.4804794186447002,0.2248856998964461,0.4463734564221158,0.5350892939496641,-0.21973114017872802,0.4236502680844115,0.136364271651931,-0.025739898273755262,0.23208528106340623,-0.11953728523544024,0.14077907216597688,0.7461025451647021,-0.6462999763286604,0.2433920653707055,0.11196159636761512,-0.025770573392889313,-0.017886176938650633,0.15352760818361116,0.2674014528633111
5.112544597155412,-0.07135544055144268,0.03621205773939479,1.3369062089419863,-0.3913618017756892,0.261772621223423,-0.7752445183222337,0.6190253472364375,-0.12634065628388058,0.8650441922255998,-1.2467301023120367,1.2741710634058585,1.012508920392437,-0.30473702990268264,0.33610384210804795,-0.8122855324205729,-0.288330514549068,-0.30060346196655463,-0.7340671904164308,-0.0993557490698567,0.37558359044650796,-0.3083857498697242,0.28198067271868144,-0.03942188417262151,-0.3757481790910582,0.09914435311747559,0.7704500393386542,-0.06130278721456897,-0.4606355569566425,0.33778853069476716,0.5696244572043941,0.29590010579609194,-1.131264081044222,0.2880712070761559,-0.03528150708276824,0.5028706880237525,-0.05418687776258415,0.1975288371087939,0.07861829772249526,-0.2660412365226694,-1.090481695736766,0.4049999470618439,-0.013896674064137618,-0.2859406485762717,-0.8017257727307593,0.3698763174511386,0.606123678624889,0.7270333157676211,0.23168508033799587,0.06567442352540494,0.2213088478922995,0.09424948438660875,-0.37222792513339265,-0.13192408228547417,0.15934389544926766,-0.2641545640063658,0.630639964393276,-0.6578766154917561,-0.11792721088253336,0.07952611582967785,-0.19864831227119717,0.01704013216476447,0.16800089740239466,0.2473158199509097
1.992015855618928,3.988108898798524,-1.0913044873211646,-3.1787246872475166,-0.5981295204546896,0.28149683714277035,-0.41863945758051907,1.1744446353268092,0.09435878394318656,0.034771609371850976,0.7371098777555936,-0.6001144560318432,1.8712279413159252,-0.16364922890607234,1.7952788200553662,-0.960695150883747,0.2677664296574931,0.4140494779408312,-0.8190158040635125,-0.24388997091250145,0.2859019395934763,-0.3730258103727301,-0.30379300733153747,0.5543979087912804,-0.4425052304639071,-0.5339880272932163,0.5421320845849888,0.06594359895834884,-0.5904870744849102,0.3105391970892144,0.5140570930882445,-0.568558652160012,-0.6021448642406231,-0.24201272190650955,0.33310956131094177,0.33432442487630787,-0.8597365389132979,0.28582394174192793,0.04562849997455615,-0.2192392543222273,-0.6272711959805242,0.47232443519204304,0.10515180187626003,-0.4332190589795274,-0.4888118906024009,0.22526456271988127,0.2107766040560499,0.29133568986505026,-0.012806904604469179,-0.7229988223583653,0.33228446295869074,0.09791113421851608,-0.028189480078092726,0.5551272130945916,-0.2178092799792248,0.08012932752803635,0.5631132691172663,-0.46375763224236455,0.21799561337436624,0.2595057524094194,0.12505650814491442,0.2089131714767325,0.04178887108466503,0.2098132443282604
2.4085276138223146,3.9493157429968906,-0.8381753262552466,-3.524199365846032,0.1989772250598907,0.6426808933524029,0.4408789719986763,0.2551066682555888,0.910957482073506,0.6456838477060848,0.3673509827497337,-0.14086162174012049,-0.4203920446178036,-0.6212076165082401,0.15714495081745547,-1.1661733580247415,-0.11208996591250618,-0.0768222051966647,-0.44684971132087337,-0.16370276228624336,0.5352538496694523,-0.11396422963855532,0.29743031051352575,0.3274271562625675,-0.19414201430625902,-0.19114115797786746,0.26126865899821633,0.4798556390408624,-0.22053503989283813,0.7522804074300605,0.37349191941292764,0.1591209474058427,-0.7805373029101624,0.4152345978056145,0.2931705374867731,0.060938963729464085,0.08652840344741333,0.6902733124868848,0.37857328117103195,0.0298601215722961,-0.4559239872362033,-0.2423378105791825,-0.21564121543520745,-0.2935326993658538,-0.3369366757367405,0.1331012646375884,0.4681885586577515,0.45171271605581886,0.022136795761293866,-0.5895859084429222,0.18142152753715163,-0.08758667295189627,-0.19093965679502506,0.5330480879276631,0.12855337162913,-0.09096280040379358,0.6109578437774912,-0.4944208601685972,0.14505808090901687,0.2007759369418132,-0.01881770114168054,0.14718448404793796,-0.00843985148900369,0.17319394268540442
2.3389134324067054,5.093692136397069,-0.17032953328823344,0.7086091696797651,0.5252992679675749,0.3283459370392805,-0.1262426248424618,0.17891910399662792,0.6289545292855371,0.692418668772828,0.21663334578064855,1.1622572477203783,-0.6437458313994646,-0.32721497314297276,0.7753481740095924,-0.36901627842629925,0.040543253886723016,-0.19266839889466292,-0.5409064220063933,-0.5777153684125076,-0.35886807464076015,0.7011576421049293,-0.0017927853244201133,-0.4095361871897948,-0.8535217552944738,0.5511392808407994,0.24599011385424174,-0.06089143546833732,0.00048554548498047813,1.3351474754606807,0.5726872960692736,0.06078268508534875,-0.21040712233631115,0.07571839420011826,0.24037038459143575,0.21422681343324854,-0.24659011181539228,-0.23092772968145317,0.7224677338954409,-0.0008142955164306565,-0.10657090986676682,-0.19490577066807685,-0.07614221898025429,-0.50615958844618,-0.48087466070569457,0.4207146329623642,0.31633975440781104,0.8607359525122137,0.3901894398561036,-0.13233408469633298,0.529850213791609,0.25146444502241144,0.03620972578184535,-0.07017331571608428,0.1428540421691643,-0.10456964848217426,0.891721587228819,-0.8298854612072587,0.2110020926342115,0.12894953765581477,-0.007982241564324775,-0.03735343393692099,0.2780822374288532,0.32036594359642395
-3.3211383431584145,1.3907097017260959,-2.5189873698551235,-0.6731920616667685,-0.17940956806985034,0.860085700591914,-1.0537256352630064,2.8132611211279075,-0.2753984297964812,-2.22622532883175,1.8385451071334713,1.805755276508796,0.23745747260170227,-0.6817343729656703,0.254726149382173,0.5737433318120861,1.074716176394431,0.280949931966024,-0.4562855502859473,1.3456264038611638,-0.5044642136002659,-0.07894299741726803,-0.44053112838843544,0.02362012480896353,-1.0554138256614713,0.417183777524767,0.2043833336083234,-0.4911235857138559,0.1415839604798456,0.06382396986443867,0.24188816609535532,0.011705673484636992,-0.38427843664316275,-0.3246870201004377,-0.33471535273268693,0.08050090363837045,0.16787788738725204,0.7776447210828714,-0.08553567989661132,-0.46883151399603284,-0.32356293854040247,-0.629880903809147,0.041890401361129,-0.373846719107838,-0.7522250612312628,0.34169545255691053,0.41520242665503004,0.4020721466894259,0.33854780242014576,-0.36997838218766405,-0.07072199261158527,-0.2803363374085471,-0.38359794450124507,0.3894767304673249,0.026316478054050876,-0.17200233317742247,0.6942534649327288,-0.5542872272778899,0.07485313332850205,0.14331880410464173,0.22754075167160437,0.12427172427984,0.24632979433015734,0.45294878011845846
-2.904918508592594,1.5021992770507775,-2.7457195179355995,-0.8555322769504583,-0.23093909269194277,0.7571106062032786,-1.1497005395649293,2.88533615648013,-0.046376574708792286,-2.047198966240379,1.763470862337591,1.7023644220110492,-0.3936691589021244,-0.5705362382507146,-0.5191320632103807,0.40293281874185544,0.9158080060685444,-0.0599572639123922,0.09701592699915168,1.791000346263527,-0.5408006804272593,-0.5493560380628892,-0.2620992214072688,0.14261002112527746,-1.1977175515127791,0.1454153071512658,0.3161935270987747,-0.7722692186114758,-0.3324489574179733,-0.38622221974075976,0.27477675126850887,-0.1226384735042851,-0.6005668902351243,-0.4012416291180078,-0.27618832313216446,0.3376203680195707,0.006067132295214079,0.6117838158076636,-0.005830896529690909,-0.6259197601141182,-0.5419216060433475,0.12917602421053187,0.15404706622245073,-0.05702659674251764,-0.5135950546260857,0.25982704378777693,0.22154021803199117,0.26874649552790403,0.31381446322214684,-0.7261056570943386,0.3562539514098731,-0.21195518599737492,0.05992908162810101,0.20148861435009094,0.07553342978561857,0.10399776147251678,0.8361708256101082,-0.5779897309635571,0.22773503307635862,0.2136166874492588,0.4662328201717584,0.3017407617827561,0.2957401493482206,0.3597913502970484
0.24508925627478395,-3.2023785035317043,-1.9237950018711636,-0.22529460272841084,0.24284840985046294,0.40148201846997617,-0.661156054413607,-0.38710532376788176,-0.9079597024406955,-0.12568790091499654,-0.46102627125650303,-0.05608166202182815,-0.1500066841118348,-0.26369170631841954,-0.24410315339745592,-0.2913101331181549,0.1248957004657559,0.28875520835612384,1.1828144477670084,0.607341340134393,0.17326349602783017,0.28866951634067445,-0.027525519109018622,-1.1101240024760988,-0.6957265087655261,0.44353618014961316,0.680422515531397,-0.6491557369863712,-0.13221147412396106,0.4720489821625026,0.7320304824475893,-0.2248130651638878,-0.36104871927213233,-0.16649189283687363,-0.028443639592716972,0.498729170670949,0.14230236781605432,-0.014816109689961216,0.42574403181825005,-0.17597914937060669,-0.017075574878208138,0.30443158842681844,0.1425434058145086,-0.609768311746785,-0.7484418009356455,0.4131032084567079,0.21170133051164683,0.5290836488845673,0.29440463732309224,-0.4958426365828154,0.3087823668795447,0.005338560604279317,-0.2699294348642373,0.425676252525496,-0.17556222019651968,0.22140383473393452,0.5851049218091455,-0.48858380515190447,0.3167226707439513,0.2521496818934396,-0.00010691925315980135,0.14296373089946648,-0.026464597129362742,0.3424330848135864
-0.8903142358974415,2.4240174903805327,-3.445561850567608,-1.917774066089317,0.786041959275139,0.02753661287332783,-0.3209242511819094,-0.27138212863661587,0.08305067753211037,0.06325442107965462,0.6128580156056911,-0.5237222398478831,-0.30751284886228736,0.14008378975511473,-0.08195012544606149,-0.01411095642640761,0.05769782122753181,0.23252329584799541,0.8385865348053755,0.20649629614913745,-0.2674475624366308,-0.6133810932000859,-0.06497025359791138,0.2027841432343596,-0.43695942863402853,0.06725969631669022,0.5618368825234282,0.14959273761594016,0.013334925379134676,0.25180746824430783,0.46794117194832197,-0.2506265452329911,-0.3966325878934929,0.6362833205497431,0.13897225807250077,0.06276961279985487,0.29439532564906956,0.6227612942251298,0.21457118013334428,-0.12023310961069658,-0.3324668380087935,0.2560327465401222,-0.03594662193260442,-0.3225467276668094,-0.7101248024641571,0.19586436522541206,0.32770660120904527,0.450344809316377,0.17049006488773014,-0.5222821662670266,0.1875197243542554,-0.0927207194902764,-0.2912441243795175,0.5121936669758473,0.010050274932972052,0.12454334272636887,0.5749931294208349,-0.4216995512197671,0.214700021528262,0.23488291785620866,0.04551380463863209,0.12808784402913134,-0.06087730724803468,0.24069132277070382
0.49030989168740025,-0.7248643281549422,-1.3771201492160217,2.4842692097691046,0.661980600121227,-2.644837713911548,0.6560827652636129,-0.150524285252373,1.4941706280065987,-1.6112933690937354,0.329159074406449,-0.432327046815422,1.328338499470355,0.0651708080321534,0.19237382336390593,0.11480627143608343,-1.3969078456318629,0.8304064596963489,1.2427197499598865,0.685639387082786,0.38643248448550743,0.47414165090623384,0.9449695681376569,1.0754337246901724,-0.3384104299275584,0.5694328985970417,0.6897845703507205,-0.5275477204804122,-0.19164927128074283,0.4982042765703731,0.3955605132913586,0.1799160567061071,-0.37240435792897114,0.9969423757833021,0.021958599921083625,0.1270184967851903,0.2806825079379203,0.003084621167448794,-0.01281339918816624,-0.3692248754540659,-0.7792701031480412,0.24340339296258134,-0.21122757000202733,-0.323997561115187,-0.8852953413245348,0.5760337311574523,0.0666064684983489,0.3830498625899591,0.4696430503121448,-0.1490140354183673,0.37738055193563497,0.17403412661875503,-0.14120954305496883,-0.016759306658301616,0.0620083463630138,-0.00013803919334130996,0.5840286661426113,-0.5404797889394395,0.06831347434775656,0.1592121513643338,-0.05908863162778691,0.007775582825538152,0.04966665365388759,0.21257323374221343
-1.3164939581506716,2.497201117347798,1.5615550654396304,0.4945130735542721,-2.485925199069641,-1.0003736224005342,0.21964600877898988,-0.18805665751211298,3.4349283612853645,-0.16596956128961676,-0.45110928783731247,1.1157551542808668,0.1841652657106501,-0.338814293775148,-0.010390234193328853,0.4939988427475989,-0.31475665222287325,-0.22657907161679378,0.06377412334154302,0.8922729154807928,1.221048395638505,0.7589562197930242,-1.1671976060544964,0.5966062883228866,-0.21943476834248518,0.09425311478077127,0.05138590325867135,-0.7253008187526956,-0.1593430022856756,0.41204741897070524,0.4022149285195149,-0.10397110833215852,0.4359464274256591,0.15482389326841728,0.036985099438597555,-0.13751903143980265,0.48188186565712654,1.1788999986316622,-0.753524956159664,-0.6595443193632933,0.5336734042386273,0.3622591866314502,-0.309707559047973,-0.18140802322914254,-0.5728824549710294,0.5021904629727514,0.10325878644861304,0.3331191247308641,0.3370448723577014,-0.5401369450643022,0.05297690656975402,-0.2473835685457346,-0.14686107090022094,0.16939531894189022,0.3630738832839204,0.028940619340705086,0.8547851346209361,-0.4534153834744971,0.2992013456851707,0.07122496674783722,-0.19486327458043343,-0.04056447579047141,0.24666524612308205,0.27505273114846107
