PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
-1.0892188705533632,-1.6218776217109165,-2.419780638585568,2.0034383326566427,0.9743441034625396,0.2453535540391445,0.17429228315931705,-0.27725796235159533,-1.3341517031010164,-0.08860884131690198,-0.8262190303162791,0.33062914350277195,0.5131688539710816,0.23544759771273263,-0.4458284837607828,0.4249150817834637,0.014053140465359881,0.03363620462244896,-0.37496201148373337,0.4090290150356258,0.22922263189579464,0.516532406271612,0.2150566916098129,0.09723955735827253,-0.1883666429335544,0.37083164010286906,0.2870827992879664,0.30428188941959444,0.879664573691722,-0.12454579291071403,0.54165172845991,-0.1299486208696902,-0.7587615459857686,-0.5992991062620966,0.5018668201225026,-0.13909586519873463,0.10803590205463345,0.28437596020822353,0.15398947204476024,0.2979510655695233,0.36698945200763394,-0.49575701571490155,0.014424020785369397,0.6056118967832138,0.3244924912296032,0.09138563354412488,-0.6488899776161389,0.6052933220997413,0.36279801192860606,-0.20006449530246415,-0.48257907100165126,0.3258466314287425,0.2937183383658416,0.16453817434176327,-0.2023237512215832,0.004946961509936106,0.6441050205950779,0.41228008003181005,-0.16497907653852933,-0.25276334055486066,-0.4632051979662891,0.44531273560564627,0.1651049351499535,-0.052554435030312235,-0.05216037313428317,0.2832434908223339,-0.1378343612627875
-1.2486717766096815,-0.9207421582433796,-2.3685443736673086,1.9073341937428585,1.23372567550809,-0.18535894286769425,-0.040250027325238816,0.19799520399351797,-0.8877813320072072,0.1186870310045926,-0.21948752812457245,-0.07942444749578334,0.661293278324297,0.37803419595649623,-0.12350750680370616,-0.7304731020605157,0.2758367261745486,-0.26160555833014437,0.3841147528917164,-1.2675608647376004,0.2849155739107962,0.9840316392535954,0.40297652568879666,-0.060370070584011275,-1.0433644313914863,-0.49267316375638603,0.7503658307649784,0.5766351111980682,0.8862613596366836,-0.06811073775403267,0.36769550381573385,-0.13724802958254956,-0.38053838414580643,-0.20888661407255307,0.2656751648747478,-0.244237457032718,-0.12373179566393849,0.596061592548131,0.5323157801395056,0.2404580790109006,0.2633570223294468,-0.4765380875392624,0.022547681364790618,0.6387215411214983,0.43524434912835236,0.0942571624996901,-0.5422207178734136,0.38552246207586127,0.3536738092021959,-0.21694675617962375,-0.4781237635623913,0.3846266804546486,0.2548416305927591,0.014166088221945334,-0.15878811091239584,0.08709818135266972,0.5696696928933113,0.4662586592145954,-0.1512253686430906,-0.11032543519520085,-0.3623415194247055,0.37939000984117327,0.188975431368073,-0.0088032550388896,-0.12880795606875795,0.26563044974608696,-0.20808296984936883
1.0190296159472494,-1.1526065385796256,2.218939421701893,-0.4540311264257232,-0.6513422914394265,-0.8635669489695522,-0.5536771086511546,-0.998492925204532,1.4913772640039908,0.1368487020875152,-1.470600263268919,0.3494701627029025,0.7213667961125978,0.4606487308573997,-0.6837277549639874,-0.1720360123237854,-0.18112957632180898,-0.09671985251642021,0.5482498440397655,0.3704644964693583,-0.36436766132572057,0.2403687634478594,-0.10639722319636077,-1.2080591445540971,0.2776620207965524,-0.2908747528730029,1.0057373262732905,0.7391982963362638,0.13994741572004105,-0.4070482604355242,0.24495682849982378,0.12400854365920962,-0.45735874846940255,-0.35565456124033373,0.3017277185109348,-0.29315050381082325,0.4420798187953337,0.10269682861070249,0.5449789131078439,-0.23975906388623067,0.17070419801379055,-0.6113138311956294,-0.10225167308481364,0.46036475807980676,0.4786198211703269,-0.04821019589294391,0.21149148550737878,0.45878042754943094,0.09236163179228166,-0.07743360461132082,-0.5311252127919552,0.3923177795476971,0.5639682720613406,-0.4219169565856714,0.6692313821921282,-0.16686917578348762,0.6031132797741483,0.9110697124322573,0.09499032845586515,0.16943711108184029,-0.3832512221926691,0.5154004386224326,0.5136873117589685,0.13404294779020648,-0.27168768788173353,0.08926149782755054,-0.3765755578415785
0.04639189210766716,-2.116843540229187,1.417453948251287,-0.006438408162859901,-1.4148777435464404,-0.3892412787482007,1.0188736633415885,-0.024085077798925315,-0.9604736241436449,-0.45663352778780714,-1.3147137657089571,-0.6173738162580248,-1.218442334049265,-1.612837233403115,1.09971116810013,0.06312596924839904,-0.2957211443303349,-0.11683391697825862,-0.5378652231834313,0.7334169746939689,-0.16101491748189561,0.15144553598835112,-0.4945905538050843,-0.6941429557819322,-0.07897573522295123,0.5383777424142179,0.8921308331056497,0.592143611824262,0.2694923040738293,-0.1316044183220076,0.7995028944476138,-0.10684943290166363,-0.21621149843818072,-0.18260874791603676,0.3789260161975863,-0.039452683701987665,0.49465146851484415,-0.2284302317545308,0.44166950104752234,-0.28359401029347125,0.49147619362003503,-0.22238721869172973,0.10619220763520627,0.4662888610335479,0.33946696942722027,0.08266722006741772,0.027027939096442022,0.8641483755423037,0.708791308633428,-0.43869170974388055,0.14013267464320214,-0.0858129264877888,-0.035167917969727895,-0.08095598945424154,0.28745022284481914,0.009544952414471168,0.7727076788590322,0.4261528575880075,-0.11270142679520814,-0.19412477337483716,-0.4339822430887549,0.3784404830992888,0.49881861599301863,0.10170094642483841,-0.16625243868598558,0.2120396954436636,-0.3060847146221434
1.8419783958460418,-3.1894010752437167,-0.8049712321144564,1.6126840925027277,-0.3131630168379644,1.3661459961987408,-0.6096432700537799,0.4103870446883995,0.3655657596613097,-0.714451418992246,0.21381275798595087,0.5016165518801297,0.11769622894775447,0.3479786848093321,0.04931433718905875,0.4283669081008337,0.13227413297384077,1.241289159776117,-0.15510993879141957,0.7377951762003213,-0.707135534164019,-0.003578081781571184,0.6155501654457171,-0.8550433675983773,-0.6016219384791032,0.7859726320178212,-0.007949628751534953,0.9587801411963743,0.27955629474633964,-0.41881781852932226,1.1349949374869115,0.9982697410046268,0.7203137332368678,0.2420666334122752,0.2647056835328875,0.11066673012470184,0.4162144332443023,-0.7558984629037461,0.9647657338091172,-0.1739670179306704,0.3117209227432517,-0.17847129530188785,-0.1330662578633508,0.7318014369757179,-0.0006795276360320652,0.2826279919604796,-0.09728667437869201,0.6950108866534308,0.5170847279307633,-0.5242364430238188,0.4058835308879991,-0.2724834228823713,-0.2527559751173543,0.28928299625266796,-0.01890720733135162,0.0032320590957256442,0.5816894646227736,-0.0663293303579991,0.4116826733167099,-0.01602077595172885,-0.2630462076256824,0.34808077701227313,0.5152220624260136,0.12828733154409216,0.02837422601489092,0.19112212642549106,-0.0987516911617756
2.2812052761485666,-2.6244539662533994,-0.7264016116214791,-0.3298452906328772,-0.027060398368855036,0.7020057328950048,-0.42919416111952885,-0.7264204356875467,-0.9591202513675858,0.556803920173594,0.23707543052131472,0.1153902014519509,0.8418150410960479,0.309693233129155,0.03313946851538059,-1.1747868605349454,0.012781869362771106,0.6687194859227467,-0.015538008141233559,-0.275163244734011,-0.08969857554246397,0.6020812029381356,-0.1943576701095673,-0.6490719998750409,-0.0777931303097692,-0.21769904523246517,1.242246033868493,0.25771590540949363,-0.3585207111635799,0.030812206135330287,0.7130994901283343,0.06187859901148451,-0.2558083541982135,0.1311414032408857,0.12834851408656073,-0.4380926619836453,0.47389487747925807,0.06180778456744667,0.30097696201955065,-0.13721660857825188,0.2370394108180916,-0.2795040746677644,0.22169235915849875,0.48080106090219116,0.6125452087450454,0.22046700734244778,-0.0009834721163288198,0.625849739706677,0.21763514978645593,-0.01313131087345743,-0.44575828712684906,0.2674972395277129,0.25538461877811225,-0.2007068385853955,0.42259019293278866,-0.000327515795281689,0.6193094279794439,0.2866934429296882,0.048276671918970206,0.017426002579200326,-0.4004704506377901,0.41637028183812214,0.3715232614531438,0.1177140906495515,-0.13105856829324738,0.18445353991213706,-0.3397656012589392
-1.499058674982647,-0.4598404615008466,2.500668432998216,-1.000847333045766,0.5917425560592177,1.9048490580119797,0.6401301842980971,-0.3130843167464095,0.018894889548500177,-0.6023973454206073,0.4390599103870403,-0.5711726675041572,1.4588157927298977,0.132480112863097,0.30142258956927903,0.3430832418430517,0.025523890381515785,0.9224456950164557,1.4764947575194374,-1.5235344063615075,0.09234932494337643,-0.009212807558240516,-0.9328347923012463,0.2478354365416722,-0.024144015919884212,0.7551484090977412,0.45395374734516325,-0.9655858628796689,0.4119120779703714,-0.3009836204081453,0.6707097520614864,0.19146970927232487,-0.13066437838759642,0.1812679605607902,-0.12783383942392093,-0.3170782406641272,0.6688323601788738,0.23089074734153198,1.102249100829358,-0.7011871907731984,0.23276119546155377,-0.04899417939499545,-0.4510691749246366,1.0927410545887708,-0.17692846005483281,-0.17368348720681176,0.07876495910468,0.425416646331092,0.45584377334415355,-0.3498658677006391,0.3095529288210549,-0.08479781040899662,0.3390778242108031,-0.07263295944631032,0.1273789315858507,0.2547767749032615,0.5881096786533049,0.32016369223799435,-0.199448797331303,-0.1321284052931754,-0.5992529025805623,0.5257700678808315,0.3146952207846386,0.0235467493193217,-0.2322996628899044,0.2309552778806104,-0.3991790038898087
1.015847313493714,1.965851429100038,2.6214736315075373,0.458627717092643,0.44772184772525353,-0.7849499670306087,-0.7210005965525303,-1.1048475291466566,2.029038023972416,-0.06827458091370263,-1.0235201270566423,-0.7802965066058205,0.9783907738593799,1.3132176295268634,-1.5972939076805273,0.11072391902772132,1.539910963563328,1.2649301355880516,0.08366994482789174,0.46151846743805164,0.4785465564092625,0.4250717021264458,-0.7560857188714533,-0.41148012419842905,0.24944196652749712,0.33455673361576554,1.52326150174189,-0.36970651675890637,0.006466513800098899,0.5774717026274304,0.7446002335440555,-0.1654876672366364,0.06724313420538705,0.29932285103093836,-0.200803404860552,-0.4083037103746713,0.11201573853707367,-0.43707773348068624,-0.13272954090519304,0.0830452411620032,0.12118647583024765,-0.36677582535074565,-0.09299778923652852,0.5167279628169078,0.15257299333914373,-0.15872441691065944,-0.17874875918855193,0.8757086390199575,0.2278443592266346,-0.15221312581937405,-0.47761271974504976,0.2118026280188918,0.17018147929900296,0.11219184185441758,-0.021429571699411145,-0.04780117958123445,0.4805569829815393,0.6634783912393111,-0.16819353353930627,0.037770872173285154,-0.3768092747399546,0.49284391982041326,0.45232345146019554,0.13432014364321368,-0.3285704404593034,0.043472037610922616,-0.15996287495480693
-3.9376830804374707,1.385378476650676,1.2156407996886682,3.388400694481037,-0.5523080276245953,0.5746953911924316,-0.4703410939043777,-0.5059709013040082,-1.0202548372657987,1.0915260167872238,0.10188908818752306,1.3308343925735466,-1.3219421498825124,0.149516652762426,-0.7297772808395847,1.0383268169548805,0.5957608254795017,-2.0836823339820607,2.578567543419205,0.7869139475775813,-0.7737484392040729,-0.04240351757830017,-0.809656787799637,0.8069667378856286,0.7169660670671917,-0.05167066210769349,1.1698140415077967,-0.061580878210618493,0.3628249688658636,-0.4739501087290089,0.6783703236081516,0.19070220315117775,-0.5824818859130093,-0.11613816326940388,0.22193143997859982,0.4894183412525331,0.632973526481282,0.6792146351013274,-0.21708734973932023,-0.08117699587477545,0.04805916722372951,-0.005012804376796213,0.16862424115977256,0.679768461571678,0.14595706561541918,0.02546815342342111,-0.6413544964481785,0.7635539485714918,0.24660760540507348,-0.19883930937792207,-0.7951332316070213,0.6120340633172643,0.16282185416231387,-0.032640878641412525,-0.2860273844908033,0.3088756805823094,0.5673390547152704,0.39388547130075674,-0.08863809029853563,-0.5176612727404432,-0.47956483332624256,0.3833136846031987,-0.11279186937878272,-0.16221110814760867,-0.02408408664439156,0.3421781278918315,6.041490132192867e-06
-5.348447894471788,2.6082825934230165,0.9386667132605873,0.5902849207755767,0.5297367368186816,1.360919352412978,0.3478231445292049,-1.1324142833316146,1.5464309848362507,0.004029849170586971,1.4601281669538444,0.43199808687897656,0.9021879326700647,-0.8797429666019212,1.129830744253555,0.16741553573355047,-0.3784815958609362,-0.3730038952130684,-0.5887236505453184,0.9692250886179407,-0.5962063058136119,0.4060203331282213,-0.09315445499765294,-0.07621793670589005,-1.3202541690672585,-0.4813455121679026,0.18839259967062244,0.7612663105948714,1.0591907985165074,-0.5474873368569364,0.049913162395526615,-0.8271534749256034,-0.5435852185396111,-0.23793318549943354,0.6093356499568272,0.4801527810624122,0.14428364320628387,-0.1928439661160038,0.7112808574238534,0.9419813930403707,-0.18519269849315145,-0.8392923419752178,-0.018113538702290703,0.4489620603000409,-0.20650125182778384,0.275537398086898,0.20318004315192917,0.6205364692583143,0.6386095606273321,-0.44471160120149905,0.06994969354775143,0.3692385767546225,0.05323572983046228,-0.06689705062042295,-0.3807159497475408,0.4403117191106372,0.5636689871633672,0.3840374542053777,-0.15982501287794865,-0.48598745829555756,-0.4995693547427471,0.44715219226802666,-0.02934479299351412,-0.31689538607840384,-0.010187757336344846,0.3550403940706966,-0.18909746807491196
-0.7993006587161842,-1.4959849561137943,-3.6001512357017695,-0.08583354786095375,-1.3754208590619612,0.31929871391496206,0.6181314301162123,-0.6163603124276881,-0.6559685898542544,-0.16570852777206777,0.3690083470247064,-0.8982354508761972,-0.6372771999964212,1.3166591967347872,-1.3819023847140994,-0.7343363143816998,-0.1742209846727561,0.8825261755740164,0.16444822897260739,-1.4767910187299125,-0.2666338261856129,0.7567428885176986,1.1808719567435744,0.35001707624049916,-0.14001289201549888,0.6830638636957153,-0.41149971182100736,0.4771989542833511,0.8063935237445317,-0.3039984099680213,0.5295757682214693,0.5258098542091921,-0.3763472335713773,-0.358956680180069,0.851680644693535,0.5771792382468515,0.2997611561674173,0.5757149302297601,0.41163675035325603,0.4763954251836398,-0.047857972592750216,-0.10173651973915189,-0.07569049394603143,0.5903919846529212,0.324059690042865,0.05514245908536037,-0.4507201906156149,0.603266575512478,0.2700689347338158,-0.17155452769891874,-0.14659238433719013,0.05740172604501045,0.026167445861137877,0.25110687752081007,0.2529512193295945,-0.15784136570353047,0.6916192139528861,0.27364503966747356,0.4758552545115091,-0.01433880849759944,-0.4754265344685683,0.27630940095854756,0.1355426894263153,0.13544973277218036,-0.1794474589060154,0.3217684771624013,-0.3016198903291461
-0.8107805290220078,-1.970915620366861,-3.452475474666482,2.9772165390639076,-1.0339805185082942,0.07200565640810555,-0.11798307519680964,-0.10485977296915569,-0.7125765824846405,-0.29420898640524945,-0.7085785330679681,0.3083309300128484,-0.016500088710818355,0.793624577702822,-0.9212559090862874,0.8725193500791866,-0.7638555413554414,0.29990162830215783,0.635145549216839,-0.15930907672663494,0.04098859334363512,0.06823098225955528,0.5573236011644391,-0.11973371784292668,-0.021432831189785197,0.9385922020556308,0.03929443273335293,0.4378841492420415,0.7896900063752251,-0.049754760309126025,0.7254526525601666,0.5801653768527752,-0.4631195731561544,-0.5666194813902581,0.6141063604109207,-0.16151737501165042,-0.14763204780330236,0.14619118838454206,0.3165775676641978,0.3652108835958571,0.35180320860217346,-0.16362802346002614,-0.23317639272508084,0.6374908127380018,0.5380759713676055,0.22980674859265765,-0.7931695612964436,0.40910088240368103,0.5019829684632249,-0.18766933604858915,-0.24540561633122393,0.10321361920330369,0.35700723361600234,0.2647328501025963,-0.02768947537404728,-0.08824839660025241,0.6671401950995093,0.3676734637804978,0.2316131594669809,-0.16190742903185354,-0.37800762746276256,0.30510127785333696,0.2119942279607167,-0.008562015817681044,-0.06634317009719427,0.3343909423378455,-0.10548262514941048
1.6410650713804293,2.131358495273812,-3.837632029525215,0.76240025075183,-1.4413559647150944,-0.040132919279174006,-0.09673392742333373,-0.21166426703864938,0.20110965199628822,-0.6708253625473047,0.2139018447753497,0.19621201083463194,-0.5823342364799592,0.5727162401743834,-0.581599795159799,0.5366357735280026,-0.04790638995426698,1.0648866287877392,0.5467891131134556,0.43932852044563336,0.3652086377327941,0.33809744295174826,1.0296240500135225,-0.031015797628212473,-0.3007015216647035,1.2811511409694725,0.18083535902754505,-0.05590352818955254,-0.2313544043337485,-0.02386846644539556,1.1581800814623127,0.1725379095042709,0.11519366384907519,0.07625186748805216,-0.024264945474315288,0.26176650389630934,0.1795005110377376,0.38509388023303043,0.06197594909397491,0.4261418633116441,0.03654533493732637,0.24754491544122578,0.013231287165570604,0.5179193477223123,0.4396247319980576,0.036303308824960585,-0.4066780658753551,0.6435462943780534,0.4857125304457429,-0.49953502488565993,-0.026287658652012436,-0.08966565813826169,0.2973358854752313,0.23692036391577664,-0.016098271814035916,0.06756222496467786,0.6706673211265078,0.02188015772320049,0.20792968987820115,-0.4867464003922083,-0.6381308293184685,0.39098786541670294,0.01099119656812852,-0.10543018001950964,0.026233458550603383,0.4179406273430548,-0.10018791294830479
