PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-4.429495714065391,0.1559873464363063,0.13307505730384675,2.4769250088634864,1.0929187297284675,0.6856439148006822,-0.580700108460803,-0.2676077222986013,-0.5906571531785054,-0.9271813541292568,0.6671009328795973,0.3153074742185114,0.1009179237554616,-0.818359527351591,-0.4671602499167174,-0.3851369241676837,-0.02770886798406803,-0.02267862633230773,-1.31766581263604,-0.5188432216226585,1.1307119141751572,0.017271179171004902,-0.16614418979814366,0.641871753232754,-0.2086298754564671,-0.8234888151269978,0.43783954259470187,-0.3403414972845473,0.7604616506968978,-0.03069886258743074,-0.5250917538178453,0.02815546807723363,-0.017390891491288862,0.14958441437309994,0.5273195932189813,0.42318418081082443,-0.6246774931919219,0.37939359363392827,-0.37375184981009285,-0.27996705790147575,-0.16698777378473523,-0.12654273056342377,-0.36093429289187196,-0.12929417053285205,0.8718639555825713,-0.33895541940493407,0.28159355279517795,-0.15426118138594433,-0.5539437411509782,0.37773881475257876,-0.22358148252414042,0.06332590675762513,-0.061394681633634325,0.14427429514025591,-0.5080250245231477,0.8259330854838225,0.0004990073519284001,-0.32200734930565056,-0.5876401307100474,-0.14595143781304118,-0.031074271831016586,0.06925202798497067,0.18665371621662652,-0.01413329298645337
-1.5375843103585551,4.881867160333218,-0.6067796235684553,0.7785483838792677,0.557808874706709,0.26861297342006085,0.4878063445340356,-0.8751026956302533,-0.10335264472691937,-0.21097838191156992,-0.2634721530577554,0.5406366018011672,0.6800781814247352,-0.2692129028392796,0.12086839412767672,0.2363518184920246,0.551802073270656,-0.1155167322342097,-0.7847116239862645,0.11814427937008508,0.549070327317256,-0.01494146697145477,-0.12204157303787729,0.29665139278864777,0.02768978461257688,-0.6150125431796717,0.34405424919815936,-0.6899374240428374,0.7768141268943078,0.24330065638137646,-0.4046001625117662,-0.25356015572200113,-0.11155146413093109,-0.30086541090140223,0.032331781796991296,-0.17416792154293573,-0.6525268744970161,0.2660533673993708,0.07166716536308586,0.03747383835300446,-0.2344569608298987,0.08881142992549106,-0.48743480731579136,0.12699446741201653,0.7311737379204607,-0.3257141577596088,0.23916462610365544,0.028778497123519375,-0.6523336550637024,0.2987931348268172,-0.3250218099201602,0.07892068852219457,0.06781988902798525,0.009972654868613881,-0.661581833457489,0.8839460651886816,-0.0593708468585466,-0.3659467932137777,-0.6027208960133513,-0.17387966785293593,-0.09955664929438651,0.01747790834211823,0.30049892111886967,0.06959368330294337
-3.6269767991727515,0.5608875498525417,0.3051859663861503,1.998902508201339,0.7959813472151069,1.2581296514810627,-0.70653083477374,-1.5974308162907462,-1.3080915476932213,0.9170075270845596,-0.9133218418605806,0.6502595618918033,-0.762721664252003,1.0340228724263547,0.15843800791887064,-0.585563292627844,0.6072582484425737,-0.08320164611738094,-1.0363069567429881,-0.18891902278500478,0.240322492684206,0.008406021837419383,0.24531212665294266,-0.1993255034638904,0.3168405027636387,-0.3208840730094085,0.2487496628297204,0.4037152972203374,0.6587432187876384,0.40422430422175937,0.25833266514670156,-0.7843020220570888,-0.5535309162153449,0.17015550462476667,-0.4787264335114483,0.17037497958167233,-0.08535516387414993,0.6747447966215252,-0.29261635531683106,0.25816792666630684,-0.6251400801392032,-0.02357559415296836,-0.3498594773039878,0.48498821544781107,1.1283603721138056,-0.39273185759940676,0.20639766924817649,0.5458633371701987,-0.23595390110288256,0.2337880361262281,-0.3413124159684862,-0.22550718296263653,0.07108116502465446,-0.13850343753293604,-0.5037732528294916,0.8978166308484182,-0.23577649165600048,-0.09717303340582531,-0.27390430071310784,-0.09324605000222716,0.09554935703681273,0.22728322455982844,0.2915232848329441,-0.01177806421755151
-4.384145260052058,0.34942395352177047,-0.03272206313712973,2.648660273958806,1.090992910044899,1.0047225868662677,0.4270410868914921,-1.321970543799496,-0.4786444515045981,0.5278990392805945,0.332805443435389,-0.12972446479242963,1.2168974152612024,-0.07848687318547982,0.2587504897942236,0.10716076844700455,0.15209308172323935,0.3660799497704687,-0.6175975677215956,-0.7886993596303711,0.553601882218917,0.9876602763111992,0.3895574620822929,1.3905389803753705,0.15049100707264856,-1.2953559017179512,-0.012488992010870874,-0.1866339240568008,0.12727477284919955,0.3779467174792594,-0.8154426531668184,0.28618009748573664,0.6650548977830071,0.13124032840524,0.511841552150081,0.5051036346391071,-0.46949398188242336,0.06650649314668948,-0.23364877901740627,-0.07834838751012406,-0.11068146314299232,0.03974604473883025,-0.2131402454818803,0.05062410877292505,0.3490153673291446,-0.41644085693566324,0.3958220961546928,0.48520803381494354,-1.1483665871605384,0.5559242673381496,-0.03376141720470113,-0.10882531505033367,-0.2182194606223806,0.08664864833337955,-0.6952483774080748,0.7814431281949981,0.08299411044595117,-0.18045005477201673,-0.59291469034724,-0.19851930715684651,0.09887594184945471,0.06902324598595294,0.20424155340311653,0.033047673134940427
0.8937462702539434,2.390295366864899,-3.2448777354354466,-2.0935351269829265,0.6592305153531463,-0.27150602467982204,-0.9952445767536108,-0.6878714421427417,-0.5960944784167256,0.46972547918337515,-0.2584574447918421,-0.5317750116023268,-0.7660719600499208,0.15914823240997783,-0.006205650968393327,0.9409822197795589,-1.0479502705198496,0.7035615516851766,0.7403911881351326,-0.32103590598826853,0.3225390021803803,-0.5141934212282475,-0.11151037183102509,0.5553520983036332,0.8860218329889803,0.09067199621349997,-0.10788602080391224,0.4582339931568693,0.34078528207880376,0.5398357830687556,-0.3345908418876905,-0.2447931171546091,-0.024730547513518733,0.034334831330352186,-0.053930929909621256,-0.014985781718165602,-0.0884430417656783,0.3706559226433915,-0.05378052792009065,0.2319392598802108,-0.09967358415893948,-0.09788221455578242,-0.4215825163565577,0.0419610896632937,0.9699733832534804,-0.11288087606837596,0.17569151724131843,-0.2905259523928488,-0.6473127058727877,0.28364399696856907,0.10473396775417379,-0.3372210916770321,0.2986421114494807,0.22509767612854023,0.15869929406314112,0.5583400871113743,0.07672063073462532,-0.3337403093653575,-0.7201757154368784,-0.026423248266178954,-0.01721434434956658,0.08661519999188648,0.14164270163568238,0.05400454629433993
-4.13258381569217,-1.2185956865974155,0.4724930840655919,-0.6653047270614417,-0.12051973708247306,1.3719816346490044,-0.702791137798831,-0.9767403478707196,-0.41593969237592976,-0.5467648864717949,1.1892813033583611,-0.6213122773067336,-0.02444818948122475,0.05088764239874548,0.2282167387627842,0.3595736201432362,0.06709292440889537,0.5460389093757365,-0.4645366092939147,-0.9394862076488607,0.9893285098327803,-0.13012481532611642,0.7967386897175701,0.7426813334203145,1.078064211636478,-0.2752098118280646,-0.1903072136008675,0.3737760497313801,0.236630612542909,0.40312346054487885,-0.8025496395638891,-0.2434876298774865,0.22419664549735482,-0.31131461565854895,-0.168311378173301,0.21729526964772058,-0.09619488547235383,0.22199690667331912,-0.4994252744012023,0.039300886333884365,-0.14722317103176444,-0.4925973403443348,-0.25373228075553683,-0.04219890929046238,0.8145587914891507,-0.017071916417768587,0.09754898851852956,-0.4829011080384095,-0.8183315837767533,0.3760671164530584,0.21408119261768388,-0.24827608003340998,0.31210305009883677,0.2603946044500514,0.06431619095409487,0.6229778506653706,0.19333127296394134,-0.28218560865201064,-0.6758657274052281,-0.006838924480726585,0.11856282292326298,0.0862094185828864,0.13019395783217985,-0.07532623280830399
-3.6142784580261744,0.3942693138850698,-0.08768573819759734,-1.5463434257386284,-0.6693879051265827,1.2373059007314804,-0.6169492921424174,-1.196568231293455,0.273115229711989,0.6571075735328707,0.09114863989662907,-0.6475163315239645,0.2166445749674037,-1.3329168269080343,0.32221612003285677,-1.0351737494393878,0.2539946562986551,-0.15778480726073377,0.868575927614434,-0.3644071128585576,0.054534782724091055,0.7140824606666325,0.44852564457180993,-0.006583929700311369,-0.40543153715238456,-0.12010460900252125,0.9005516803289267,-0.01486121711115175,1.350201552078437,0.07684472869978258,0.69890281268316,-0.7037641707895186,-0.29798381225340403,0.2712376927400692,-0.3544415843903359,-0.15723918173450127,-0.15830788521340663,0.9825868932896572,-0.32497664768557344,-0.03191720662557,-0.7120573570572477,-0.24406422937639952,-0.5033970381064129,0.17197088919148448,0.6379465902475264,-0.05621692869224025,0.14326031148259083,-0.0171181542210371,-0.6199931002651304,0.08133165631275627,-0.06193143483522105,-0.24846134853511384,0.10357962508403558,0.11365829095711123,-0.09752388497089266,0.7634912800049184,0.18045700445760918,0.17851269983955717,-0.4025501432446214,0.0698050556791329,0.09744670170372573,0.20226066697134298,0.18732551133910597,-0.13149639255903559
-6.443329159521457,-1.472778399103162,-0.16605909627593518,-1.6756554125746854,-0.6338326592912032,1.3545125622374656,0.22568330362423497,-1.2887570111884228,0.7625165083025234,-0.16413735256454212,-0.7252350440444938,-0.6003844648300423,0.6931620782252926,1.0147086662729898,2.0429723937657385,1.1631446044752531,0.3565277236475121,0.3329554910493614,-0.8197071865140424,-0.1378572653615691,1.5995017152659523,1.5325374094402322,-0.6923435073060151,0.44774952429306347,-0.40147809336063905,-0.7429166867937144,-0.5598517837905395,0.07411277990104387,-0.044135222833355685,0.25058969194620173,-0.2341573615788546,-0.6201636887439117,0.8983663423281304,0.2833603760494125,0.9008303414910009,-0.07501813657521308,-0.5969163361281284,0.17883403048496133,-0.5624955703985253,0.17910315464198506,-0.24201809205598984,-0.057360503202441494,-0.3237591590836348,0.21190934088624105,0.549150738497302,0.13893783402094634,0.1000886979459206,-0.3434419011218205,-0.7652328654322232,0.1228981885470114,-0.2035531437074384,-0.3070494380616788,0.21489394935540335,0.08929058763200783,-0.2473545500060134,0.2984230344182718,0.2939194418920566,-0.45084404822680624,-0.5824171082695385,0.053013140504082006,-0.09431742349216893,-0.07180409856240955,0.1689156076687607,-0.034365562530306676
-1.4978956758923931,4.410228797098459,-1.2628862187909546,-1.0438541198023477,0.1378228391542524,-0.1702600331071039,-0.3558483384262075,0.2996562371948693,-0.751480089393304,1.5239801983745227,0.7339840227775601,0.5506121010867071,-1.5594493858642597,0.1448464850769156,0.1004861125266739,1.412339258098717,-0.6555427657777654,-1.0022252164400633,1.0941457418118006,-0.7349450268019556,0.5598921047292965,-0.7257883821111932,-0.033398294019080677,1.6374547439516929,0.9909514312617025,0.465628970262842,-0.39473534334269267,-1.2058096635349032,-0.12222024215084117,0.39209182435990686,-0.465095438076463,-0.8790895378704647,-0.4201337817629704,1.2631549043679742,-0.502588450484503,-0.36423558847120435,1.439837526174912,0.542779733810535,-0.02917276929741775,0.8882329693883034,-0.35237250939738185,-0.8958363136484604,-0.1308740473265323,0.34896185750220166,0.8485849170019764,-0.6988251908350434,-0.38258408628707713,-0.2910423925787405,-0.7457436338908109,0.34117142239323045,0.26810049703577665,-0.29239870790030276,0.6566101479742676,0.23691650399512929,0.2219824350310691,0.5081511449483311,0.08532000951117935,-0.38690421209111514,-0.3660574790512472,0.0832904203419126,0.10064168297364319,-0.05821766474009544,0.15229058608483173,-0.21741997053124576
-2.2223432513865213,-2.382028613262303,-2.639608386332554,-0.7102663566223619,0.9876411037074355,0.8152064059861736,-0.8853668176685086,-0.3803682542734288,0.38877833866423006,-0.2931915255412182,-0.6555737948239652,-0.28095114827452505,0.12137313544758122,-0.25559826107526695,0.4476082655803346,-0.4487952878292645,0.0717107054364349,0.5465045563141572,-0.49407165576870016,0.10080749715896879,0.5442707467304458,-0.28836571500768593,-0.06780290619984848,0.7870623564110961,-0.29514815901075697,-0.05792822860838883,0.16968864008525422,-0.006366049354559755,0.5591048754975317,0.39281943752381787,0.25481318961863025,-0.6733397236303219,-0.2047327476441349,0.26657755205005573,-0.07002706235400814,0.1609818832926232,-0.15670930922572565,0.8008609637845987,-0.39917077034660187,0.0001071909868236639,-0.3228255169463562,-0.22428534123255114,-0.248297247724386,0.2321184045178991,0.7708693013619071,-0.06508218231617396,0.16280819256961723,-0.18755222131192245,-0.6199082710100612,0.24244647313204312,0.0033828430328027856,-0.2283452507487149,0.08452013225240122,0.17338341310585012,0.07627519423846814,0.6122325591869113,0.025507761036383778,-0.17009832362343585,-0.5550998080387463,-0.06821061977877696,0.05025685851771917,0.05600557646198088,0.16974212512061332,0.0708577877357206
-3.8259526587553614,-1.276339964456062,0.3257895594648337,-0.9120056364465252,-0.8752315432223434,1.1562907760271615,-1.0806089222809074,-0.4224435477746066,0.6749137094495553,-0.3100146605437862,0.05300602512634588,-0.39884411652657775,0.28277992943837144,-0.6190269291986908,0.14343110584194016,-0.4081734652193829,0.38128401655476196,0.23933364144718933,-0.23244292038496547,0.09898839404507899,0.06378320973292918,-0.673725377526813,0.49589837051217217,0.38856053625891795,0.19875099923165335,-0.4989147018802655,0.07602567257148908,-0.31200695725323063,0.5334633505160223,0.5190385988007427,0.06429297937081581,-0.9964368625631446,-0.1081925244365467,0.271492057963014,-0.13187985788703982,-0.037955979055813036,-0.0639344841269617,0.30167095650097725,-0.3254921409025868,0.1453758191698551,-0.42142241066274827,-0.3368058645077432,-0.04738763727624776,0.07077883174963108,0.5814529111192049,0.14257035498251283,0.0734231774529967,-0.27899402252711886,-0.7121598919703614,0.46903147360906927,-0.10565680330312202,0.244578532153624,0.09753378615641105,0.3730756382751232,0.11464762633410346,0.934267955476641,0.2568671334622526,0.027051173003437998,-0.6905830476088772,-0.0032898756582972525,0.02838989334557933,-0.04568447223975595,0.22089742924514402,0.013343454537252011
0.2584730718197393,3.2681725732736036,-3.189957612716389,0.5649636190068886,0.7364124628665694,-0.5954056634729388,0.1395721520887677,-0.1157222769939048,-0.043812148686641884,-0.8560598916887255,-0.5082755436742041,0.6890855994056464,0.19169153799852667,-0.31953235486513243,-0.38903104874108135,-0.2585112533079538,-0.18828546632589607,-0.35712172586945784,-0.7300733021460202,-0.39806390192111213,1.1019324045606897,0.3742163878998134,-0.2291976809550489,0.7637460668076392,0.4121225178264505,-0.037982673155921,-0.16113887120439524,-0.44190219696730937,0.6178162152912009,0.4048126654073902,-0.57124034447671,-0.21378321367443648,-0.1693673026695379,-0.2748239505437008,-0.030797299916333017,-0.08999614955756238,-0.5563575196629963,0.23144165496833408,-0.1124168334651384,-0.022154500013237138,-0.09406518515696974,-0.15711748778199194,-0.2998192006353375,0.04440012345187778,0.8391900539597974,-0.3509004856060814,0.21952597380319022,-0.072392281975553,-0.6087561378514699,0.45696572575448346,-0.14911659281627831,-0.01521752212443211,0.14633276752824487,0.12314453636755694,-0.3514792174994493,0.7431052270439551,-0.07738318973630763,-0.43409801053281083,-0.7009722089645531,-0.16087123694099265,-0.10850028784391105,0.0014906995009696326,0.20003981208997626,0.10313014635966165
0.2619942296883318,3.1931452620193843,-3.319599107710009,-0.3867564980947304,0.7424051043265899,-0.18253854566600566,0.014316506878964973,-0.7498449086467722,-0.5048342681499848,-0.2334689640456618,-0.8557808479192902,0.44073269020579015,-0.6805335563653716,-0.36186063736415514,0.3360047398214944,0.331734874261068,0.3266324272008704,-0.441883569974201,-0.38168703085503786,0.5256498610482763,1.2860947000487817,0.14724440742284234,-0.372276739121239,0.9223118736252395,0.1745799649664804,0.37526826131632407,0.11629387770631608,-0.29639170328981623,0.5717582747312815,0.08182291349850705,-0.6752925931111465,-0.0907627462254569,-0.16993864512121046,-0.08524728586047983,-0.07283388204090739,-0.00550905486627079,-0.26472961325524064,0.5087782490254893,-0.21609675063448136,-0.010161116678440713,-0.13191253736413142,-0.30188555323045796,-0.19976103255265573,0.10167133826811149,0.8035856433294672,-0.4010639103690685,0.12598136871374857,-0.1735397853116824,-0.7252506861619503,0.33512448233327097,0.03518420398050209,-0.18902216941565267,0.19861484489129383,0.21974394151067858,-0.14087372170301324,0.596251254515306,0.045948463376073806,-0.47500683992659914,-0.6107261939272113,-0.09707155715373054,-0.061299031369205,-0.020109374057731784,0.15687828406406978,-0.007441646417743995
-1.3076609551324614,-0.8799470644932287,-3.2734078319349433,-0.8959071655675737,0.6131445862388172,0.5698924226152899,-1.1162028484509416,-1.2643366944382766,-1.1272897232223822,0.7905863044989156,0.27400694857505087,-0.5844834633099052,-1.082896936793486,-0.8804624029762679,0.3020275234929136,-0.349181512472926,-0.27028443651404105,0.46473156211242184,0.8290397186494057,-0.37635541584046633,-0.13109342031413207,0.6207334505683823,0.08337254102010348,0.6019170783426234,0.07946491570119235,0.22632673250424926,0.7381221130946467,0.4785189664754721,1.0107174305655928,0.20173528822146436,0.17714830628929668,-0.5680990334956139,-0.4410061457974175,0.13749470365688476,-0.4170253350412154,0.0975100158853814,-0.3721947952274785,1.0844541889840174,-0.3303602867554299,0.011242515898061993,-0.4759739862843371,-0.1841679068469657,-0.1856228816002302,0.1887113983586204,0.8653578523122374,-0.3564436050201946,0.2209023511548231,0.08163432228683627,-0.46668699139258485,0.22624106428815152,0.04770427307509719,-0.2925060790845653,0.1347700794774959,0.20403939771900279,0.17110486907344427,0.7753147149664158,0.04287315444893389,0.13813480483427046,-0.4298242427401535,0.04399695423871638,0.14911655968293566,0.23013466435205443,0.10090262793522321,-0.0985457089173708
