PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-2.22436420826856,-4.744096095372479,-0.6462834564839505,0.8780398147960877,-1.948041405033497,1.8277896540933898,0.4605130963660057,2.2418019964987654,0.3540847549317181,-0.5815868516860405,1.2356514613314122,-1.8551781847940825,0.6890752972039336,-0.8021051049691268,0.32271043940185745,-1.2545874278786433,-0.35456880757058,0.6017686707017943,-0.3309250453272606,-0.24842964666749895,0.4486338603999443,0.27947194814715437,-0.4328489633176395,-0.18257680967039233,1.1107546100543357,1.1622494977664641,-0.7088796221278837,-0.5374296316970623,0.14801600026549278,-0.17015030035962858,0.013083306744117625,0.9933645786676257,-0.12380446355375538,0.050300436942785756,-0.15516904753801058,0.04533402216873576,-0.08249344515044821,-0.1385203102616239,-0.08003181928346065,-0.1619598163209003,0.058017773536943304,0.1159863724443245,-0.07642327613075521,0.2069297906494476,-0.7841169066075687,-0.2497836502028206,0.3484870559323774,0.13585375665281585
-2.12967708056741,-0.07518383452077011,-0.6713587225329577,1.8322258548710066,1.0696812633742283,-1.4684690027546985,-1.237002346638069,-0.46707580551276395,0.8287985558913986,-0.04976545320384269,0.8312707946928772,-0.8336434877368264,-0.07312751536898693,1.3815929652872772,0.5078895102520362,-0.523588513214728,-1.4811007921580148,-0.8418422494697682,0.775630137527897,1.8508654719954913,1.383404398164654,-0.005279424627617952,-0.10354864188549674,0.12924583535970105,0.8039118040291988,-0.14257880744862464,-0.4106763532365397,-0.3300953454628251,-0.05082302663555293,-0.17356272525996808,0.6109548623168664,0.9558478444876931,0.443768964296199,-0.43477260687140074,0.4476456673628916,0.4178974386789516,0.3065835747270394,0.22230650901563134,-0.4127444663722114,0.2767757891764378,-0.0822329354915601,-0.014966145905846127,0.04544782023566202,-0.344184354000399,-0.1938367899143967,-0.4243261350252788,0.2789451821493135,0.29983306289552053
1.8473131587552036,3.1348397916703785,1.8066030738541545,2.7523724216015792,1.8174759680740755,-1.7510790617837606,0.07230373976663067,-1.5324836446646,0.6922693040833091,-0.1349344689857273,2.7937796405341317,-0.7287461828479211,-0.749839040601209,1.0223437826456394,0.8591469795439918,0.8581752253958224,-0.1300615631129734,3.055702957002801,-0.6717038088937992,0.3426976755686475,-3.1793959104081475,1.293390238556379,1.7428788533600605,-1.0323000509280578,-0.9324615131703845,1.0396866078107383,-0.4561530021262283,0.6022641195806018,0.7514103235157203,0.5056185338874031,1.1183957258864516,0.13333781811080037,-0.6525551005446831,-0.5281524434484873,0.03784085242278975,0.3977440335996364,-0.4490716888400249,1.3231865569725803,1.1225491194085662,-0.12318333173266716,0.7242475659093528,-0.10806092903667033,0.12570419707507208,0.7467280270325753,-0.29691074343340446,0.42941224615436685,0.2841149893316755,0.048665697239835236
3.734861831849291,-1.3686976629053456,0.19045415295040324,0.24100746846589885,-0.6124009573138606,0.913587838154993,-0.6128830887035954,-0.4514948672240717,-0.37450309092472317,-0.5654902572025039,-0.4700152981923242,-0.1290171570441969,0.15567242264178024,-1.0923330026870501,0.14545061685964217,-0.4759434440291956,0.562419752291021,-1.2425829670547508,0.6295101283896399,0.35459429507473045,-1.1658115257787218,-0.9594846996702183,0.9379624730647542,0.8836321096148861,-0.19868678952599642,0.601011647159308,0.04454622091044232,0.13254724157603376,-0.5430267723586167,0.38063823303783717,0.292213648107507,0.6004727109182432,-0.09280031803720538,-0.8059358575038763,-0.27762576620430646,0.04620462753398747,-0.22544437616597546,-0.06472933447083042,-0.6562476396394682,0.8548637397714987,-0.24273970301197345,0.5183542039303832,0.33820201935768457,-0.10917290971376035,-0.11125838617095521,0.725476849353098,0.21656129436904584,-0.08766622118224077
3.0728050836884226,0.5945082369226624,0.3199734201152128,2.710483682107842,-0.04789682836825164,-0.9251393012550759,1.436698798458922,-0.33650417974731084,2.73285679819713,-0.07628896039956665,-0.6846715578329258,-1.2501250262725032,-1.131447070941066,0.39097803808627957,-1.8768763315236703,0.997486334307751,0.06267449510180127,0.008042849191842854,-0.6209955468213778,-0.37788884063871025,0.2024888957189316,-0.0776716588960316,-0.26646541317662137,1.0383690446871732,-0.6702367146207998,0.037926061341604866,-0.6335319474179241,0.34872641353477524,-0.6097484078112169,0.029283435480078442,0.9741262780734313,1.044418228097366,-0.03358867667128567,-0.7428765561771429,-0.24008459704819177,0.02937110879218594,-0.2963255673504416,0.42660557793636444,-0.16410739312477776,-0.26298343710595534,0.3309150933025146,0.4202242791961702,-0.131127191373325,0.37676169519226177,-0.3490105248969492,0.7636101224055986,0.17204688204976662,0.1101930211925453
0.9916385697844535,3.692734926935314,-0.5275770469643551,0.2262119564835558,-0.1998138200442041,-0.7889028632188028,1.0009138102724833,0.6152691700183945,0.10645379426058524,-0.3848740937586412,-0.40660902814260447,0.28522296228598293,0.8893431366254478,-0.2507127927717064,0.8093366751010052,-0.30447456329569045,0.18704888162720704,1.1347923494443415,-0.3040560005216672,-0.04423620689131018,0.5989340074617064,-0.5341424667556408,-0.538685734536413,-0.270838400063144,0.20427896319801034,0.1601803022886028,0.3008556174737181,0.8854798214706198,-0.1812633745940881,-0.028424089927460424,0.4577086906648958,0.5547071958081299,-0.4852845980156406,-0.5338659507151943,-0.4003603438084602,0.14448628787378587,-0.6797144271229436,0.3269402323544048,-0.08029373801158306,0.029524419292738146,0.08164844078968583,0.5037759395535414,0.01271275692490834,0.3387457781137208,-0.4345694406091876,0.714797952722266,0.061411670998605034,0.19355388039040078
0.8637407335743692,3.8439670043688086,-0.27872261132326154,-0.18208457681893042,-1.1321483373924175,-1.5781171752259981,0.4210643777740502,0.3057990082216428,-0.5176970117338808,-0.2796762650630744,-0.7517673652031533,-0.09362228261715107,0.24541904659011615,-0.8757133867012633,0.5763400983184713,0.2013023336923421,0.24712900197883195,0.5078080282510457,0.010364526420885273,0.028176481466357046,0.1651333637050879,0.2469879819269207,0.4756961332545497,-0.02732291383956956,0.4959807492434591,0.2912831788033497,0.21474428803911827,0.1336374552435831,0.07861322639414434,0.3023045845568619,0.8661598666108332,0.4243107349833411,-0.019807983693962965,-0.4663653187517068,-0.49644091438844057,0.0007487170162490363,-0.9412757128792058,0.17075089369669746,-0.34631216933697534,0.010901964594859367,0.011795750644327103,0.4323890874944837,-0.02788710692225584,0.4951337948724154,-0.15515676027237987,0.8286292929751575,0.19492418863450517,0.11465664135963198
1.9617257801239245,3.887193872433255,-0.7291805373296811,-3.04985937899007,-0.27328683172933593,0.5298501186269522,0.2864556930108029,0.5553966512409331,-0.20350945346585986,-0.7932785638187435,0.6930019915802085,0.7852099893493765,-0.10288007389437777,0.013882629473994273,0.24700332881117,-0.33255813474427487,0.3640506358554608,-0.23139494902415822,-0.4561654644942586,-0.25197214987844113,0.1750794875968768,-0.12037210833497473,-0.43735489686547496,-0.5440838548609881,-0.14186764045048356,0.06178493581365963,-0.5853523999977465,-0.15494987053572887,-0.8262300842913697,0.29293702123932164,0.2955658743402152,0.20121736873695265,-0.3303012644026412,-0.3272130721221468,-0.5020357338402844,-0.3010302168510561,-0.7358742446557348,0.2470362587650004,0.10209627095923804,-0.08674725800289484,0.5164398424971456,0.43317891568962297,0.1462296207140413,0.5146231292065161,0.07807462952962214,0.39760782797658656,0.43284433118655546,-0.06850974546973368
6.510163809593701,-1.1593190944137106,1.675646705130556,-1.0252868658275807,-0.6309076650926098,2.6104960474001633,-0.7568088689391355,-0.29086668979566643,-1.018580825900253,1.3790741038848284,0.5273065091474809,0.7719111216484686,-0.2891123841281978,2.790419252097491,1.5090199805055817,-1.5690180355139314,0.09613806939411226,2.1924768965473986,1.032164655565719,-0.8592519685434048,-1.987227084393189,0.43368291586020263,-0.16382718455876152,-0.8647640847040945,0.15712114247104458,0.8010080926464682,-0.42616070399995304,0.192324291243117,-0.8085141053987381,0.555347943699207,-0.46574931429443156,0.8255655401647383,0.19963438080175966,-1.3268569775991679,0.5833774100062711,0.07201645512406737,-0.2798524832673537,-0.2906533040550487,0.4491882388466243,0.12123634137909393,0.08721436212795074,0.5527851695672521,0.7007106211697777,-0.331101661142193,0.11917920405729933,0.23199483551518987,-0.09920801626306022,-0.23174375534714484
6.264131387639941,-0.28207312130937473,0.2800829145885934,-0.6383872260574682,-0.7117030301922014,1.0971434693618436,-0.6077865745217533,0.07538804021810644,-0.5959635289268945,-0.3741158275179208,-0.003519398490619415,0.47603250510407713,0.5031017624674333,-0.2719057860743725,0.3226887266096097,-1.0758076238999237,0.274292581033484,0.05033917721059866,0.5362941098585994,0.2669781548345929,0.23439832365636187,-0.4802047877102023,0.5878371070558848,-0.1866647978604571,0.10975803877668018,0.4395651698458809,-0.6307095740692715,0.20124831892684825,-0.6378389026946327,-0.14633821864291527,0.34317150395369334,0.7079826365400241,-0.27591834584820485,-0.7166513984905449,-0.22973263204888775,-0.3328784404778028,-0.9314787036397474,-0.34346434967139705,-0.6006007742258033,0.18298933006570522,-0.2005856893741722,0.8937706726026099,0.8752473508469165,-0.248762241242147,-0.22791218159854693,0.7359910516764397,-0.5705008022683996,-0.3601686775808635
3.887009657483664,-1.622238780998246,-0.8885946331209212,-0.14772342291970927,-0.4399783520085499,0.5395802344509076,1.512078234864663,0.3993069684115645,0.7510834720528969,-0.891481064033547,0.49115025817176394,0.9880750820406391,-0.011934333312637987,1.1810091583893039,-0.3724030242542048,-0.29221851542721433,0.48108039297570027,-0.2622408161913933,-0.1810956314885188,-0.1436765505660122,-0.23704210521312172,0.7555159298082752,-0.8832716001026443,-0.8832175107136967,-0.6219281434102513,-0.13522120070031698,-0.6641776458087287,0.1736755362767916,-0.17482843894801495,-0.2968373239706157,0.9134244606572763,0.5401960564461682,-0.5191463210456497,-0.23422922843108765,-0.6658157805912229,-0.7167878503903965,-0.8600538619000743,0.8877377118507155,0.011720485143986853,0.017465169919998053,0.8088456644634929,0.8179930533058842,0.46013296223598943,0.19509220578911116,-0.06098364928274028,0.3841708493009891,0.11193955985564195,-0.35326613286549197
0.9699030864564112,0.10597884060339577,2.8771735134292427,-2.1511385865229466,2.718983873518999,-1.596313409174931,4.562607232921954,3.1916754866097485,0.4091067350895066,-0.9197034668651306,-0.6246307743481071,0.1741257193897592,-0.6534960294087795,0.176359122311811,-1.139511803286519,-0.24681157598109305,0.32419380393311575,-0.24005455804346224,0.9655712932529908,-0.8508998578539752,-0.16643004761240138,-1.4339351033153893,-1.3476182465808988,-0.3072547999748212,-1.3139873434868126,0.8478242878771027,-0.7920520608965278,0.48888728835431555,0.20029022756406842,1.1374576407271522,-0.08758960191634534,0.39949274373039845,0.09963771174789947,0.11920901944257335,-1.292121014273352,0.252774482681695,0.33776589859935285,-0.6279483001663168,-0.6365871889524234,0.6241610805127769,0.12039153820397355,-0.011461823312458284,-0.3326490770655279,0.05255207634630095,-0.20512935541973948,0.4892032554554783,0.6870443670628671,0.0021848428015929858
-0.27973015377147376,-3.507367211351115,-1.2889415905926633,-0.017435283576414846,-0.006153342802754873,0.2420516307186547,-0.6888845853816257,-0.10561505975420628,0.7530069133055135,0.3764451243004313,-0.8556404690270966,0.7186882871383053,0.022662477056150633,-0.4979989096072857,0.9243831595333918,-0.07061680542064015,0.3428131491584314,-0.6904911674556248,0.13333495274965326,-0.5808428217273239,0.1369612185542254,0.08505622230324388,0.5867234487477208,0.3201398093276429,-0.46547704605963613,0.08371380451720972,-0.3825926842260488,-0.6556722280604995,-0.5168221988170805,1.0524168895628367,1.7730030842241944,-0.8760966272888665,0.8166584635127346,-0.08931222494606503,-0.9551508256671053,0.1849861683617379,1.5754550470861761,-0.5050243476098905,-0.46574159591777153,-0.059291798755233945,0.006911010840372314,0.4541556917178851,0.11795722684972415,0.07314792064352484,-0.2839958627676696,-0.13762155072027585,0.0012721254604220367,-0.009011327707638565
3.540116989058098,-2.3140399486403873,0.18346040849332068,-0.3007500514692606,-0.9954311374450939,0.5826584504961048,0.5338523570373005,0.7010656547643801,0.5419824230031495,-0.7410760967601563,0.06135986747420943,0.14246117002368,0.19582174277518277,0.33588976066335696,0.1786452834095292,0.17164919505325266,-0.1276585817346618,-0.9282393157713196,-0.10178885019851498,0.5568174290647324,-1.0412841280970504,0.3435922225804774,-1.0512141938113684,-1.8210395495125689,-0.5161256807417934,-0.06342051058240904,-0.5408288662800868,0.2967429121236821,-0.1891222214023041,0.6734894765979997,0.3444259161418121,0.7345627976230505,0.11828104036829372,-0.8346061109626156,-0.25973508506750353,0.10082385712452922,-0.7230514660845165,0.11705045310040023,-0.18712705360089715,0.2300264203080038,0.3588048016146023,0.4480293204524018,0.052841034000824086,0.2922308094407017,0.05060135388972281,0.4642327997856088,0.42973494247096145,-0.06592565992359609
1.3453568963485434,-1.8532815153766493,-1.9350089471582965,2.819927223851619,0.16497287209426753,-0.3344070066395158,0.6185957003595669,-0.3530447508160008,0.7662835583572191,0.5109537041080299,-0.9182988133659785,-0.8023317273558042,-0.11959963635316569,0.7604078543573856,-0.735793894013315,0.14438573001954955,-0.0727446581091289,-0.2726186630002331,0.030870971468487694,0.38499188736115275,-0.11065892629023766,1.2069724568659874,0.759027752712406,-0.34653396904027384,-0.5023427432412286,0.3448713457415848,-0.41973351496158573,0.09778647850984366,-0.09087911839171801,0.14876726144460628,0.4077886098296896,0.4276677398804479,-0.5843694340187554,-0.48925143820331973,-0.9026997165581789,0.418154199080953,-0.25058360291932175,0.3377917599172516,-0.2101856907575289,0.044121147015173286,0.13406401375157745,0.20056370717908995,-0.014566932451565848,0.42897891707468633,-0.03025859063648316,0.3452713990763633,0.1847155900083415,0.0583223681698933
1.3982866052354943,-1.1821174343010539,-2.5597275133944604,2.3450523026483916,0.16252462002973805,-0.08119471221324158,-0.531008596353408,-0.12130127132218167,-0.14796233576104575,0.9861808516989228,-0.23891871979169513,-0.1687608676500351,0.34414670631187394,-0.15154938989061678,-0.03938486391278188,-0.08829029714375167,0.044419958061753875,0.5075658342563371,-0.3017506135592368,0.14900165208395677,0.4414380389053536,0.6127280074862745,-0.294750398373785,0.27926373059476856,0.05829366601837616,0.009711967971431753,-0.8644204059978167,1.0167285265012835,-0.46103177362336817,0.23883344486346617,0.46084055425401327,0.5864723546409464,0.08464923312894898,-0.7569175701631411,-0.3441587777172821,0.09704200132296198,-0.535375428605325,0.5212177306580275,-0.19157900089863045,-0.07994194601607296,0.23055951756811038,0.3632669709994986,-0.016557482180165787,0.31241126718032675,-0.09800265829870157,0.5835582950647623,0.10485660164122003,0.165947430557931
1.7574508710361536,-1.5725631928649804,-2.191461600327206,2.432498842459938,0.549946073340268,0.25991470596868466,-0.3962961542077105,-0.14518121088288194,-0.010757677935079386,0.25055430355376757,-1.2153201319219744,-0.09674521357502287,0.47640810010359813,-0.535075752549233,0.3437367228090012,-0.003048691786898644,0.3478329577834025,-0.1527758604454991,-0.21600975648859674,-0.06527514436016231,-0.42413301310849677,0.1946427552542351,0.7677973572377634,0.8217094646803222,-0.02695633680827586,0.6751276420682001,-0.2043630953039212,0.20978939808471064,-0.513588490869557,-0.10122246836898208,0.4559021151608473,0.465754049026742,-0.36387375234598207,-0.1059516300084086,-0.7523149919368601,0.39588420020908444,-0.4226723070594822,0.47973529114690205,-0.10439088088394308,0.044372521202610045,0.3705329308312002,0.542457725658923,-0.07073527150698279,0.3419195836233771,-0.21974162804564382,0.7664608753427878,0.29263244453728904,0.13866840509954034
-0.8473390289937269,-2.943063616243902,-0.5106566318203974,0.3123161447631618,0.028493651105758546,0.5056977562075641,-0.08165006757278659,0.4159573203550764,0.9925452831465266,-0.006187926253137501,-1.1203036761262175,1.9246165537983275,0.6521855031239647,0.4718384749873208,-1.9554020533624619,-1.4757743799632936,0.33804572059285565,-0.26475365762789527,0.05833729646080567,0.16304833141715327,-2.11380720345338,0.8060404288229569,0.5079487845363806,-0.5720586469062449,0.08514768950660087,-1.2197002587388885,0.2668955171388031,-0.9316286504090957,0.05834477954605715,1.0671574399106207,0.42136427624652195,1.0106375665237166,0.6327204647646114,-0.3072611839080673,-0.8069082486635746,-0.44334390520245076,-0.17938959473235827,0.39917621138019893,-0.23493828992865545,0.03218973890865027,0.6704689048047237,0.06301172349624902,0.01486609438222489,0.41465290705730173,0.034153313892926335,-0.3886784389992293,0.1685874511133159,-0.10471406865441138
