Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
2513,-2.8303469537320054,-1.033851073266448,-1.7740260933934686,2.225610839203563,1.3266470546705316,-0.20390698929611417,-0.9904523580020816,-1.877917167390775,0.03866727756204247,0.9573925578390463,-1.0306079989664352,-0.6314743641125936,-0.6650050229929012,1.1705154010758272,-0.5527554103287287,0.02752259912865973,0.6920617446595241,0.5172811314772081,0.12885420785081703,-0.06618953714691189,0.06657986653915077,0.02438144692854266,-2.8923175110857207,0.4494473174240059,0.8859068881908986,0.40214669562810745,0.2533330932315644,-1.089498081520785,0.23535557297984067,1.2348358255129896,-0.5332682596298106,-0.32315413744120514,0.4539595660242045,-0.016587110669250088,-0.2542012543677892,-0.9400707138796922,0.004768836293397416,-0.44028205936689596,0.17266452753695138,-0.37943280220766684,-0.5162907273258746,-0.2419963551237014,0.4581753308438631,-0.17504433696460037,0.5328862189317298,0.19827730104412356,0.19620122467136292,0.11696737267709939,-0.507397092236529,0.22816334174424413,-0.22789957373884837,-0.17795246283205274,-0.17706814192924816,0.24720428497057084,-0.614708058262207,-1.0915024772882216,0.018870722272853524,0.11215810755304445,-0.3244564359513906,-0.3316711341769741,-0.5886007426012518,0.39383449222160627,-0.21612821856569797,0.25346614523929645,-0.057292513817556234,-0.3754405867420311,-0.470078850598377,0.2696883709188579,0.40316793138344587,0.4459524560682781,-0.1399865225212627,0.5981822705829524,0.1188291736543735,0.5908875048716001,0.0013393763992195495,-0.19639425482810396,0.002779378042246705,-0.31522146009011254,0.27257884323439097,-0.2660130283906108,0.08496236854025521
2514,-1.772170238297516,-0.41473476996382475,-1.5629311824013308,-2.4047426229673796,0.04483755579721427,0.48063713667157887,-1.7368563532938257,-1.54010157932745,-1.033132423414892,-2.534820314972563,4.890672571089433,0.3110784443417367,-1.4189330426278866,-0.9403929716603174,-1.5822357938016045,-1.1844524230745785,-1.1294504985273779,2.0978742927357397,1.1335004056964104,3.1244142614959807,0.9050004319802754,0.5877592385082921,2.1838947968251854,-3.3870002174134504,2.221235719551011,0.759670961116536,1.140261840803995,-1.0286605092488843,0.1634388467487362,1.0026843932826817,-1.0010332759078577,-0.8575204913342348,0.5642449571230552,-0.7736169940642628,-0.6627496685521224,0.06660278866234437,0.860422904342694,-0.9960169168733726,-0.13538928387594007,-0.2808980409137756,-0.6750483877126737,0.4951347336319841,-0.41682539449373596,0.0029135704813024743,1.1463567562871586,-0.06228408477215541,1.9519622392989873,-0.3528767712811588,0.9937920236919582,0.7153922790062205,-0.8299198640016859,0.174627920894931,-0.6702062773980717,0.7016335340767551,-0.6478114778277742,-0.9866087181775601,-0.12008499619372912,0.1679059794829535,0.1726067624306733,-0.6095574020508567,-0.9740553703556096,-0.0003071721357230939,-0.1778500362633325,0.2000676218244278,-0.048429221047083915,0.3549771680614875,-0.7159701591844128,0.4472192191876558,0.7947966781325363,0.2594631692059719,0.015064803661500314,0.7088078174675598,0.40322651728037123,0.6994905733143271,-0.36548548079250043,0.20609639590358175,0.055006837621120575,0.5685309097475912,0.389291796091669,-0.9388291895330649,0.26827471587630236
2515,0.9758555655192915,-2.259455114919402,1.0494459108477008,-0.49560398639745723,0.6373346043281627,0.23266204673462665,0.49570428640521236,0.9287311343454321,-2.164708178247893,-1.7973437975736974,-1.17928365129741,0.5182568225655,0.8267044136235295,-0.9552434786125892,1.6454973411877674,0.26784372676523205,0.34220687222849233,-0.8628103937058964,-0.970468225969651,-0.6366577803884765,-0.17169135255991114,1.374132344185029,-1.165393332291469,0.8606089033119131,-0.5967629131606147,1.3601639102139869,-0.1064091372603243,-1.0788295770130056,0.8552485312622847,0.6859785759000349,-0.36891965057525333,0.9986735045097501,0.12221266738093338,-0.08759143749634857,-0.6832387006891567,-1.0657740847631356,-0.340282073940352,0.20520164629065618,0.03705427635198816,-0.2985095043182669,-0.09448562031775937,-0.08302578585699769,0.28480855861371357,-0.05618051304067978,0.8319746076228967,-0.7637716108585962,0.33088491205592807,-0.1231503414509878,-0.10960003380638439,0.5206741680938465,-0.07608898819549881,-0.05460197673269801,-0.7317385058735579,0.5062271915042423,0.04612882260603035,-0.9119850511232273,-0.11283685916458008,0.32338578115673244,-0.1269163142477534,-0.13701377406699589,-0.41143573623137897,-0.025572824837623798,0.2999488301191026,0.1917322700637109,-0.031198407904234587,-0.3833361841489309,-0.6265288997948208,0.25302424097238035,-0.03618082645902543,0.43192346037889406,-0.09447819029982282,0.7784705641358862,0.17627575106213803,0.6611406614036345,0.02659852359383305,-0.3208338582627293,0.27743589965526494,-0.2923454893696625,0.4005768269047717,-0.2709317566850169,0.20972297476856086
2516,-0.9590364777290721,-2.1837008714554274,1.8053798497282063,2.1774532487650893,1.0906355280689999,0.14985544453328725,-0.36572315033625946,0.8927070612868766,-0.15347751049038627,0.07777206683846916,0.7214362008650684,-0.484758245296668,0.6576339748070346,0.025549802853153003,0.056289486454271086,0.0733246339155158,-0.30500357840947157,-0.039591703915743404,0.30724208372006334,-0.23103252110605732,0.29169092799376634,-0.44505819602698843,-0.2595537781547127,-0.25659310902392773,0.44691281161320273,0.4097573356406756,0.4239499526544327,-0.10503596838600382,0.46712874187397835,0.14812613132731944,-0.1528947699984351,0.31175211764430233,0.2215278710979757,0.11997688156050684,-0.5273339858090558,-0.9361713544269252,0.2882245477980582,-0.02669157464591554,0.37648654733605913,-0.5522161853748445,-0.7628212644326797,-0.2308107664042196,0.7011243104779299,-0.570193452971828,0.6585782943266316,0.11818811104418603,0.26716987448542606,0.24829704660412039,-0.18401670008096088,0.8789335637110658,-0.4184386588527698,-0.010464878334340122,-0.39620307539109934,0.26750033768024317,-0.6606277437921866,-0.964578344148803,0.31047157598777686,0.2666630860577607,-0.615383024728406,0.10812373871248243,-0.771781009989283,0.18636098812578866,0.6645229288268262,0.03834572524052797,-0.07501249051241604,-0.12975448267107415,-0.4364000854668266,0.44291123346410555,0.1988708857042101,0.513952611622653,-0.3026698358790276,0.7175385841138594,-0.05646983641461317,0.8985463591544591,0.04746939125521729,-0.2068711137885998,0.011186309905386826,-0.16622705950314054,0.3297351891529466,-0.2928273869971447,0.12047050377516319
2517,0.4255783099677779,-3.261295896278987,1.1915927186218007,-0.2076730164383589,0.1602051845184822,0.4540383108626126,-0.8552772758204377,0.9738172029738981,-0.3032152612272512,-0.4589542291039126,0.14151373839758996,0.23286054086039554,0.7221467414193179,-0.17192619101883283,-0.15662794821393097,0.5383290739495622,0.19647426635831888,-0.6067424457877104,0.6604532452198568,-0.5100267111830541,-0.809500215497021,-1.223378938529911,0.4015266414227988,-0.3410516195313822,0.7745559018117386,0.5331926645687275,0.28928902399751216,-0.7310986395040229,-0.372829036621553,0.10505929579607676,-0.41422602026599853,1.007967388159511,-0.3380556117071047,0.4571878174579001,-1.1177733895801754,-0.9987379932759863,-0.12083163256830576,-0.563164660737303,-0.2542424952552506,-0.3308322969142492,-0.5646077027183115,0.13840563542494824,1.1603741153184894,-0.07368814642502702,1.204190712148707,-0.42749618905151443,0.5362760795718242,-0.22831987969379375,-0.06145844876062967,0.7066189960861543,-0.34451561297284944,0.1142213321117993,-0.6126978189302127,0.5955496163761064,-0.13657865718277928,-0.6104369415197337,-0.1549982943207838,0.158331007417288,-0.4958987457106552,-0.09500814814996117,-1.0455327344989873,-0.23490758838472917,0.5468096977089454,-0.07365667548782112,0.07517899782165427,-0.25506622374992904,-0.6673316745539317,0.3425471097550851,0.24927434145529068,0.5560822523450771,-0.1266729362733786,0.9883178043773047,0.1566172744614444,0.7711755072164637,-0.09518773496131938,-0.3292300855236243,0.1708160628710419,-0.031150190542025724,0.37123438204681825,-0.34332458038808333,0.3318988539394716
2518,0.48713280600630204,-2.4370834358590923,0.2989978557481163,-0.0015608244431198903,0.8803146557997952,2.0853145416648027,-1.5157862378247553,-1.8613909329659353,-0.7465014918242476,0.7176903308106024,0.608834778417147,-0.8342800854602365,0.8463479826539013,-0.4798426104503199,-0.8854956394683264,0.6358793694682289,0.5299999332168257,0.09965230325322316,0.15837365423746164,0.579469951282799,-0.07308433535548459,-0.32824305701595996,-0.5856782598805811,0.9198309400457882,0.9260953683438743,1.798889614814518,0.7721542934621403,-1.55184042110568,-0.07918001735212268,-0.4361771859458212,-0.4175017300968174,0.899805070457552,0.3092766221739174,0.14886573806875364,-0.4747824333636986,-1.0137868502907275,-0.4399796937099859,-0.19697184823086278,-0.41328423152727534,-0.6783216972396445,0.012695089546673977,-0.28649300233518266,1.2544294122332902,-0.08665901592413544,1.211622607794672,0.24552637869945193,0.44508138569718536,-0.0830715266212283,-0.12347182413871527,1.1126616179174809,-0.20839170695737846,-0.02684657429202647,-0.45438614579668035,0.6804697581684798,-0.2104754074013444,-1.2535910880142334,-0.20527462480035255,0.3546181104819546,-0.05107476214031914,-0.00024200954829539656,-0.6006121506890085,0.024357039799899366,0.32665561075163324,0.30848490877205387,0.04284846678210494,-0.49579349589912636,-0.5396761473521863,0.40322041773699274,0.1882987567980153,0.4595245858378063,-0.1027439551971373,0.8135770686746642,0.2785303967800133,0.7278909846747478,0.1316512687952367,0.09764036407100318,0.1524751568729087,0.2050817552938612,0.3055598936583387,-0.5704731768772124,0.19208966014498705
2519,-3.4119324792963717,-0.02726164958356514,0.14893387239967693,1.5258784149513294,-0.2817984687703017,-0.5879316563078757,-0.4023916507081111,0.11188450217758561,-0.47274951441298385,-0.8486663056666929,1.0835334391524918,-0.04405907468563497,-0.12851816688806517,-0.20040966374795355,0.6905163780326217,0.20904125813099017,0.30003222983280065,0.16695545303829518,-0.7619683966364559,-0.16481421290591625,0.8694449726524516,-0.8304403055217386,0.4450939162375098,1.4591275861240247,-0.10966723559391667,-0.6122088085821351,0.5799352024653955,-0.5439590930083888,-0.4517174707577072,0.4513993708430092,0.5815352588054805,-1.2524761930167227,0.8289704206685096,0.23342172599210048,-1.087839480013126,-1.2406156058597109,-0.23573082674595147,-0.0556688125443312,-0.20063519557346077,-0.4489592432892534,-0.3087109473590086,-0.40417226857857125,0.8324756827641873,-0.046728613396653795,0.5457193073620064,-0.3792832783278458,0.35528546539522043,0.3688775672726865,-0.11035923165851258,1.0509298715732762,-0.4983891472740165,-0.1373976430709301,-0.4734092770160282,0.2881876400556005,-0.22513452195601935,-0.9205230479307068,-0.14491578363873464,0.20586032666427823,-0.20853349627080286,-0.2448063006512507,-0.6885515375215028,0.1586610864479564,-0.15730105787906862,0.27052286406386694,-0.23685702132401737,-0.09601850803784184,-0.47216064830690646,0.23181786915552607,0.17574340217151124,0.4176601615790496,-0.3746724259707991,0.7732240202868222,0.07678132480242647,0.6963108963000773,-0.061629982467193534,-0.2852847734519866,0.014465804657894044,-0.19914142037123228,0.33352551168677697,-0.20078795256138726,0.12729510809995
2520,-2.6667823744628034,-0.9190564932540486,0.1959891921152721,2.2038799595313807,0.3476168659043841,-0.5000359515309143,0.5859452069337703,0.7440201561648232,-0.12087232755564403,0.702851385792653,0.3808047913357546,-0.7037904533189919,-0.18655289430934163,-0.07128785184078312,0.46491180089799977,0.5484697159687734,0.04994481284507879,0.6137773630410023,-0.030909675006710602,-0.5635141050652299,0.8418048420038666,-0.21643536463952961,-0.9294605467771686,-0.19461420256574358,-0.3648889796220699,0.2532979540689462,0.1627743094163664,-0.8844311487674109,0.6935269537810765,0.35623081181191485,-0.4925655141761757,0.15674253887453937,0.08178304417086119,0.1736056227731138,-0.7614453163786628,-0.7655887160867167,0.1293296791887848,-0.22089653385739783,-0.15540767594606955,-0.716390763864077,-0.41836664580700234,-0.11931736702330464,1.1055923662491942,-0.09804184768448665,1.083528337697,-0.27151134881649697,0.9168472985990954,-0.008575512393829365,-0.26916799615345116,0.5255026563950016,-0.11392576394572956,-0.2662296564801628,-0.36833222155268835,0.13463342333914913,-0.16750371490127514,-1.131575847037575,0.1176772686287813,0.04620910856805405,-0.355560616164701,-0.20611146614013326,-0.7262362342271318,0.3056689541663098,-0.47524235429397904,0.3018500549150055,0.02299320470991284,-0.31633954452356017,-0.5780878374882163,0.33312145711717944,0.22419134269483523,0.47228928641753704,-0.20314378999607718,0.6574324128788337,0.12071972056236623,0.6344039688028202,0.013061437736321152,-0.1398803472951775,0.027189825005001556,-0.1859081637789297,0.3195067978677543,-0.2241093518579016,0.1672756323530439
2521,0.8035203123937946,2.812584417635928,2.9859955750887917,0.7669418300974135,0.7964353910455066,0.41669675554494723,-0.29747891146718297,0.19759483179168624,-0.2944707883289923,0.11238574389863465,0.721492709336974,-0.5610305377180421,-0.6545535872880481,0.3361026591122658,0.6697161697141444,-0.12044719267256188,-0.1674371511099002,0.7244486573467354,-0.31625256679413005,-0.21961976596346933,1.2204440607046507,-0.23444640044870813,-0.32021681884149655,-0.0799705291201005,-0.009639759569288753,0.5240103747437213,-0.19107171935096062,0.1875302890889945,0.8031143929671941,-0.24553495286820004,-0.3506974583472096,-0.3110558767204997,0.589971128082176,0.010371701061465538,-0.7119540756524362,-0.5849535248402835,-0.08676421001257562,-0.14339525039003248,0.02553428860581286,-0.4544972397625453,-0.49299065154725336,-0.19046879771306874,0.43713997431354734,-0.17465343010698503,0.339874332743897,-0.35081909763085906,0.3762592213467,0.36618211417185154,-0.08666308216957253,0.777922025916854,-0.41985432579311477,0.0973934840448768,-0.49761917303610115,0.39669976256001793,-0.4168232594393495,-1.0585452156095903,0.09820156364181781,0.19250536952442776,-0.19891834390949237,-0.22517762672198827,-0.6809009806973711,0.17611176884159097,-0.1315664621283879,0.2653159801567189,-0.04007075367732399,-0.29285249635860167,-0.45361353164381135,0.3276257381703865,0.39198046026455885,0.45678142788763354,-0.20930380328450798,0.7685643137999912,0.09913280813944553,0.7134253970668624,-0.08724600530350735,-0.20473560346298214,0.007502795047817479,-0.20165829194235352,0.33020215331989067,-0.26757672802121757,0.14821842656782028
2522,-3.431892766804014,-0.7944654202778384,-0.178878186409277,2.114940556226085,0.41111856587473694,-1.3355853574697907,0.18870324270233763,0.1257965251550992,0.003274978537368689,0.07649687931952198,0.41694807258806543,-0.6231010627510783,0.8368897887012297,0.07705924494906582,-0.216133803730127,0.5540549999268886,0.7438652156306071,-0.06899431175528542,0.22931760273782054,-1.039258136512828,0.030706058521267454,0.3848525324000856,-0.5009674451636953,-0.2916718173147623,0.5736813750757256,0.5118951443208766,-0.4304134386882375,-0.11531478817842022,0.13359330336070313,0.37004001660163577,-0.1763786510372004,-0.3506492188038669,0.08485155904449673,-0.3496578204136077,-0.21206245401256618,-1.1849827654273053,0.2291551350117883,-0.2706456786354258,0.5099639996090074,-0.5473849177570455,-0.6311413843499987,-0.46337834613819484,-0.279233539407988,-0.49308582257641753,0.14018522100916886,0.24996489345200168,0.45245882281229366,0.38029924623950356,-0.34783365376198777,0.3023894288907463,0.04369443670377304,-0.08357992505497797,-0.2775537203245776,0.4339798528982812,-0.5951425963755514,-1.0504674308261823,0.08533161285568924,0.25973756830321015,-0.276662084464286,-0.4225550909955221,-0.5345642237980996,0.1900555896834915,-0.17399837316723304,0.21465907896074593,0.07229903641692986,-0.448842263097162,-0.43954441825620544,0.46442955184708745,0.4275491782448488,0.5420741983432598,-0.1766348510851874,0.73809108808667,0.0787248397543594,0.6636566858011173,-0.11528680379897666,-0.26151118880373897,-0.003505373654787647,-0.3232985796324883,0.3393081082366737,-0.280068940294498,0.09294135637144083
2523,1.6334774905103564,-1.8762813998286112,0.8498063706158825,-0.8959725141180337,0.06467701475315679,0.9320839761363616,1.1426323975228194,0.37090805611833977,-0.5430118970953839,-1.22071309115765,0.12883929161273389,-1.077353091445115,0.07060931402366921,-0.39960350918898063,-0.09669123859768522,0.05523632750793561,-0.48087037722628834,0.3528594366308602,0.20178669217992162,0.9832994012707892,-0.12881552765239723,-0.24161003525244368,0.7318563412801636,0.9863692280201628,-0.9195031337863779,-0.5606974177166058,0.15413748614045386,0.07577517035396819,0.7277897268940096,0.7153591043525956,-0.027333033984499044,0.24790435420686818,0.005784839476756974,0.43126371530113855,-0.8765323751143979,-0.9842793415600954,-1.004433569492221,0.30905627205255704,0.13912703097287388,-0.01598414850753671,0.22214420071660557,-0.005345855904303108,0.10201157955918749,-0.30529706629681785,0.6257276009470978,-0.35191777123411716,-0.022265049269481807,-0.029412682288064707,0.13902626596439382,0.5551985872522156,-0.23802949440731752,0.1538316421468317,-0.7660714288380874,0.33791958189491483,-0.16492736721522605,-0.7313560827991833,-0.2704088979337828,0.36258671620844485,-0.21055584689656537,-0.2312119190014508,-0.5775420843291419,-0.06547188571063667,0.2023187157877477,0.23198657554246524,-0.03402638716502979,-0.16933167854134176,-0.3755920557134312,0.29458051579221917,0.16195719414434773,0.084736312266525,-0.126198847197171,0.7089243001368507,0.098655825392327,0.8367955372928476,0.11004824649638903,-0.3434333506136749,0.2508193680727474,-0.18495119890578038,0.2598230313081553,-0.2722113484783555,0.13950690750597136
